2,,
4,,
5000,,
0.6198,0.84768,0
0.44743,0.52377,0
0.7335,0.59576,0
0.55932,0.48861,0
0.69304,0.61664,0
0.65021,0.54922,0
0.69752,0.58055,0
0.67601,0.61142,0
0.78398,0.64808,0
0.61934,0.57094,0
0.75536,0.62612,0
0.57676,0.56791,0
0.5349,0.6249,0
0.5463,0.50249,0
0.5567,0.73661,0
0.63803,0.52898,0
0.58118,0.53445,0
0.51211,0.50456,0
0.58874,0.49697,0
0.59553,0.46228,0
0.72585,0.63256,0
0.53182,0.67356,0
0.49565,0.49177,0
0.73746,0.6179,0
0.67409,0.49008,0
0.58994,0.70123,0
0.63609,0.42272,0
0.68024,0.65924,0
0.54482,0.64784,0
0.62683,0.48812,0
0.60247,0.58915,0
0.77523,0.68699,0
0.53106,0.66121,0
0.67073,0.58164,0
0.69722,0.51589,0
0.69822,0.51787,0
0.73846,0.56748,0
0.69428,0.58536,0
0.47567,0.53021,0
0.61124,0.51296,0
0.56322,0.62564,0
0.49571,0.59273,0
0.73875,0.49807,0
0.6769,0.43687,0
0.61903,0.66044,0
0.52646,0.50205,0
0.51266,0.65141,0
0.60232,0.61053,0
0.54192,0.56787,0
0.44322,0.74391,0
0.65401,0.45089,0
0.71334,0.62689,0
0.61138,0.42281,0
0.58254,0.79046,0
0.6587,0.73331,0
0.56152,0.70891,0
0.70331,0.77368,0
0.62235,0.58872,0
0.47641,0.58599,0
0.68772,0.49085,0
0.6345,0.8601,0
0.65337,0.69518,0
0.6437,0.5422,0
0.56549,0.73494,0
0.66252,0.55465,0
0.62173,0.53269,0
0.61494,0.64198,0
0.49711,0.66113,0
0.80859,0.55218,0
0.53816,0.61129,0
0.48972,0.60008,0
0.58231,0.70723,0
0.63559,0.7334,0
0.68528,0.49974,0
0.73684,0.47532,0
0.74899,0.58124,0
0.53331,0.41618,0
0.73097,0.36441,0
0.5508,0.57631,0
0.64066,0.33511,0
0.7452,0.50597,0
0.59078,0.73293,0
0.54229,0.5776,0
0.67867,0.72434,0
0.62927,0.60024,0
0.40879,0.74991,1
0.47163,0.5321,1
0.47595,0.84692,1
0.39831,0.5259,1
0.60508,0.83223,1
0.45637,0.56178,1
0.30644,0.58937,1
0.26812,0.6389,1
0.55218,0.68011,1
0.39142,0.29889,1
0.36022,0.71384,1
0.5273,0.73923,1
0.36976,0.68794,1
0.45156,0.59345,1
0.53444,0.66135,1
0.26372,0.52355,1
0.30618,0.45934,1
0.4085,0.47036,1
0.23427,0.64806,1
0.50894,0.48327,1
0.38,0.7058,1
0.36847,0.60168,1
0.2038,0.822,1
0.37658,0.57191,1
0.44665,0.66134,1
0.38088,0.63329,1
0.41556,0.60274,1
0.45237,0.59535,1
0.55205,0.77896,1
0.61264,0.73911,1
0.14188,0.5746,1
0.46382,0.54269,1
0.44571,0.58387,1
0.47145,0.56802,1
0.31773,0.54259,1
0.39851,0.82589,1
0.51776,0.4996,1
0.37547,0.60458,1
0.37316,0.71629,1
0.15492,0.67408,1
0.39063,0.58358,1
0.34986,0.68606,1
0.44906,0.49177,1
0.33877,0.59273,1
0.48091,0.68921,1
0.53287,0.46593,1
0.32518,0.64671,1
0.47196,0.6157,1
0.34847,0.544,1
0.48722,0.58152,1
0.26823,0.6484,1
0.33555,0.75742,1
0.38643,0.70404,1
0.55716,0.46012,1
0.37577,0.39246,1
0.31252,0.54479,1
0.56885,0.56049,1
0.42753,0.6525,1
0.3554,0.58255,1
0.20828,0.65618,1
0.34306,0.58645,1
0.49551,0.77828,1
0.40291,0.60957,1
0.47456,0.56475,1
0.3158,0.61339,1
0.44522,0.74125,1
0.34727,0.49647,1
0.34763,0.59039,1
0.36563,0.65747,1
0.39275,0.5671,1
0.11958,0.59995,1
0.40558,0.6868,1
0.53682,0.4844,1
0.21302,0.51759,1
0.44839,0.60834,1
0.39819,0.76256,1
0.51068,0.5136,1
0.41965,0.49878,1
0.34418,0.61896,1
0.35089,0.75209,1
0.22475,0.42635,1
0.34297,0.5941,1
0.41049,0.52988,1
0.38993,0.77873,1
0.37577,0.60837,1
0.25964,0.69042,1
0.33019,0.68665,1
0.37498,0.54471,1
0.34833,0.54754,1
0.47005,0.868,1
0.35657,0.5539,1
0.55011,0.57808,1
0.56796,0.60086,1
0.49247,0.51749,1
0.36539,0.71164,1
0.35813,0.67881,1
0.42788,0.64532,1
0.34466,0.63085,1
0.52878,0.60787,1
0.40504,0.68484,1
0.55222,0.71366,1
0.55086,0.50727,1
0.26256,0.66499,1
0.31559,0.56749,1
0.43356,0.57805,1
0.30807,0.49383,1
0.30371,0.72405,1
0.35487,0.66219,1
0.48178,0.51966,1
0.37148,0.44311,1
0.35555,0.5962,1
0.46821,0.54987,1
0.41962,0.57592,1
0.42178,0.62155,1
0.40198,0.55247,1
0.24472,0.57461,1
0.38306,0.47924,1
0.39138,0.65513,1
0.37263,0.65983,1
0.24078,0.52779,1
0.42261,0.57827,1
0.51982,0.57146,1
0.50481,0.42619,1
0.26996,0.48673,1
0.40407,0.61864,1
0.44246,0.54036,1
0.41187,0.67448,1
0.49784,0.53097,1
0.45447,0.61394,1
0.46587,0.61901,1
0.37744,0.51608,1
0.25437,0.56693,1
0.4728,0.69482,1
0.31397,0.44322,1
0.48914,0.51458,1
0.47295,0.54049,1
0.38733,0.67285,1
0.40323,0.60918,1
0.40672,0.56612,1
0.33563,0.59732,1
0.50769,0.54965,1
0.61136,0.50304,1
0.30974,0.54106,1
0.31173,0.69578,1
0.52632,0.74505,1
0.21948,0.63081,1
0.25193,0.61143,1
0.17199,0.63674,1
0.49156,0.60811,1
0.30141,0.55372,1
0.34198,0.60018,1
0.41728,0.6288,1
0.34145,0.57294,1
0.41836,0.5799,1
0.49223,0.67282,1
0.49923,0.6286,1
0.47952,0.46371,1
0.15828,0.74421,1
0.41095,0.52732,1
0.27612,0.6105,1
0.3427,0.61732,1
0.36521,0.68992,1
0.37857,0.49603,1
0.44699,0.7067,1
0.44465,0.58652,1
0.32206,0.61732,1
0.28068,0.68705,1
0.48855,0.56062,1
0.43509,0.48357,1
0.13624,0.70588,1
0.4878,0.47076,1
0.44247,0.53097,1
0.2495,0.53449,1
0.45261,0.4993,1
0.61417,0.71079,1
0.45447,0.72833,1
0.25425,0.55916,1
0.38021,0.62705,1
0.21329,0.84426,1
0.55006,0.71227,1
0.27659,0.56281,1
0.30719,0.64877,1
0.46438,0.61755,1
0.24522,0.5307,1
0.44758,0.49969,1
0.32246,0.62489,1
0.54426,0.51063,1
0.38253,0.60578,1
0.36809,0.49269,1
0.41856,0.42284,1
0.45832,0.64511,1
0.62677,0.64863,1
0.53279,0.71793,1
0.70438,0.48184,1
0.45485,0.51181,1
0.32203,0.55463,1
0.34709,0.76825,1
0.5333,0.53633,1
0.42638,0.68888,1
0.43488,0.42265,1
0.27418,0.5337,1
0.58341,0.50702,1
0.45376,0.60596,1
0.55498,0.70452,1
0.32409,0.72882,1
0.36118,0.49531,1
0.4521,0.48304,1
0.56256,0.77247,1
0.34373,0.60484,1
0.30815,0.52776,1
0.23352,0.54447,1
0.58469,0.60342,1
0.3542,0.67296,1
0.41582,0.57731,1
0.26708,0.61893,1
0.22632,0.5721,1
0.38449,0.61983,1
0.49895,0.55982,1
0.40546,0.63116,1
0.42336,0.56114,1
0.43932,0.8,1
0.32917,0.60764,1
0.38453,0.6982,1
0.39175,0.5989,1
0.45744,0.46857,1
0.44345,0.48098,1
0.56036,0.58644,1
0.38536,0.68294,1
0.35522,0.57652,1
0.36177,0.57523,1
0.46656,0.59985,1
0.4777,0.72753,1
0.34596,0.72697,1
0.35283,0.67242,1
0.3939,0.7009,1
0.36358,0.47432,1
0.41901,0.56011,1
0.37747,0.57147,1
0.21503,0.64737,1
0.46132,0.63888,1
0.52819,0.63224,1
0.5518,0.73106,1
0.33141,0.70747,1
0.4427,0.48352,1
0.31161,0.54895,1
0.41805,0.58229,1
0.4448,0.83678,1
0.32452,0.62008,1
0.33928,0.74451,1
0.32512,0.44189,1
0.17975,0.59066,1
0.44823,0.61913,1
0.28272,0.71368,1
0.49239,0.54043,1
0.40965,0.56534,1
0.36511,0.71014,1
0.50107,0.49413,1
0.5973,0.46185,1
0.301,0.64188,1
0.48319,0.57042,1
0.39319,0.56157,1
0.5758,0.81041,1
0.40841,0.662,1
0.36735,0.56217,1
0.43051,0.58295,1
0.58381,0.51668,1
0.30512,0.54364,1
0.64699,0.74129,1
0.21671,0.57787,1
0.38425,0.49063,1
0.44446,0.64246,1
0.49353,0.68286,1
0.44779,0.55373,1
0.3632,0.60543,1
0.57839,0.59446,1
0.48414,0.51231,1
0.14504,0.71239,1
0.40111,0.58308,1
0.30697,0.56002,1
0.49557,0.72995,1
0.22156,0.49942,1
0.45961,0.67235,1
0.28141,0.52022,1
0.47947,0.44604,1
0.23582,0.62151,1
0.50495,0.69912,1
0.45908,0.52937,1
0.40879,0.67325,1
0.40439,0.63027,1
0.43157,0.64848,1
0.6164,0.50182,1
0.59004,0.39342,1
0.45039,0.59124,1
0.41302,0.63353,1
0.23866,0.70404,1
0.45764,0.72054,1
0.46827,0.59412,1
0.47219,0.57739,1
0.41544,0.62065,1
0.37552,0.68029,1
0.56841,0.55417,1
0.33762,0.46311,1
0.43356,0.63598,1
0.41074,0.49334,1
0.32112,0.53121,1
0.4756,0.725,1
0.32167,0.50252,1
0.4642,0.72314,1
0.37833,0.66918,1
0.29928,0.5309,1
0.34059,0.65574,1
0.48827,0.64962,1
0.283,0.74175,1
0.48518,0.37154,1
0.425,0.64717,1
0.26882,0.64051,1
0.32276,0.63343,1
0.55449,0.61439,1
0.41903,0.50734,1
0.21939,0.62373,1
0.44437,0.63529,1
0.29103,0.47244,1
0.47576,0.68722,1
0.29524,0.61796,1
0.37606,0.792,1
0.33717,0.37805,1
0.42299,0.6189,1
0.44172,0.47179,1
0.31091,0.49369,1
0.30247,0.44345,1
0.33017,0.79898,1
0.3264,0.60469,1
0.37295,0.54681,1
0.47944,0.60144,1
0.48968,0.82118,1
0.52238,0.60546,1
0.53949,0.61509,1
0.39315,0.67837,1
0.52242,0.44883,1
0.28138,0.53195,1
0.24849,0.64333,1
0.40491,0.61584,1
0.38682,0.57744,1
0.49118,0.57635,1
0.31664,0.68242,1
0.33964,0.53725,1
0.42818,0.6221,1
0.31583,0.70217,1
0.46446,0.77059,1
0.42768,0.47495,1
0.43293,0.57497,1
0.48377,0.69491,1
0.40012,0.49207,1
0.46367,0.50828,1
0.415,0.61019,1
0.35808,0.63105,1
0.17115,0.54509,1
0.42993,0.76026,1
0.44213,0.5842,1
0.39143,0.44319,1
0.31185,0.61496,1
0.3579,0.65775,1
0.38737,0.5762,1
0.43439,0.6871,1
0.50153,0.71189,1
0.47004,0.51863,1
0.29721,0.5988,1
0.41773,0.47323,1
0.35213,0.52778,1
0.40896,0.6102,1
0.38727,0.64303,1
0.38819,0.4896,1
0.32874,0.54605,1
0.45672,0.61747,1
0.29493,0.60601,1
0.38999,0.63678,1
0.37248,0.71172,1
0.38424,0.53192,1
0.26197,0.67299,1
0.30768,0.71686,1
0.39428,0.6578,1
0.48443,0.58217,1
0.3374,0.43633,1
0.56784,0.52904,1
0.32315,0.6191,1
0.54445,0.66489,1
0.40093,0.58123,1
0.45214,0.74274,1
0.2885,0.58544,1
0.40721,0.61755,1
0.3397,0.58865,1
0.44074,0.58871,1
0.34785,0.71107,1
0.47011,0.48181,1
0.44195,0.71555,1
0.42,0.64767,1
0.56488,0.73538,1
0.31236,0.40527,1
0.47303,0.658,1
0.52769,0.613,1
0.26488,0.56178,1
0.30927,0.76501,1
0.53083,0.52004,1
0.35873,0.75079,1
0.3164,0.61673,1
0.39651,0.56764,1
0.3809,0.67265,1
0.50526,0.66426,1
0.52234,0.49124,1
0.32605,0.64878,1
0.35802,0.63165,1
0.28164,0.64462,1
0.39082,0.60913,1
0.41191,0.74171,1
0.43852,0.56817,1
0.59184,0.52301,1
0.48714,0.6146,1
0.37656,0.52271,1
0.39355,0.57458,1
0.4895,0.60727,1
0.4887,0.48173,1
0.34038,0.62575,1
0.26201,0.52558,1
0.46604,0.60479,1
0.19365,0.54935,1
0.52436,0.67997,1
0.40926,0.57401,1
0.29717,0.60627,1
0.42351,0.58886,1
0.47108,0.62851,1
0.31274,0.55342,1
0.28534,0.62888,1
0.26905,0.5819,1
0.4609,0.50289,1
0.44126,0.62722,1
0.37828,0.54427,1
0.42856,0.70794,1
0.43114,0.7418,1
0.53565,0.39569,1
0.37424,0.75597,1
0.37005,0.45887,1
0.32191,0.54511,1
0.41059,0.7518,1
0.39422,0.68662,1
0.4832,0.76084,1
0.27572,0.6692,1
0.29908,0.67196,1
0.57156,0.55248,1
0.42143,0.66411,1
0.257,0.52539,1
0.40227,0.52572,1
0.36045,0.5322,1
0.44356,0.64697,1
0.33961,0.64138,1
0.3629,0.46716,1
0.58857,0.44775,1
0.37154,0.64846,1
0.33456,0.72944,1
0.39768,0.62508,1
0.42055,0.56082,1
0.42743,0.6415,1
0.49764,0.54837,1
0.40285,0.74519,1
0.45111,0.69678,1
0.35461,0.70231,1
0.39718,0.5775,1
0.30874,0.67135,1
0.32823,0.50948,1
0.31766,0.38276,1
0.39523,0.63092,1
0.48032,0.79086,1
0.47566,0.64548,1
0.40382,0.74255,1
0.52037,0.61359,1
0.55536,0.63695,1
0.55696,0.62599,1
0.29074,0.73015,1
0.255,0.61944,1
0.46371,0.63786,1
0.41858,0.68487,1
0.32797,0.62013,1
0.39858,0.73365,1
0.33223,0.56569,1
0.39388,0.59932,1
0.49663,0.66476,1
0.24741,0.52689,1
0.38393,0.59224,1
0.43696,0.51637,1
0.33776,0.81623,1
0.28521,0.74307,1
0.45409,0.46392,1
0.40264,0.69438,1
0.46006,0.53861,1
0.47328,0.48484,1
0.65834,0.57754,1
0.3558,0.7054,1
0.37445,0.71585,1
0.36989,0.76281,1
0.38895,0.49199,1
0.32583,0.49285,1
0.34942,0.48315,1
0.27482,0.49954,1
0.46054,0.50117,1
0.42867,0.66097,1
0.23154,0.59431,1
0.24155,0.70769,1
0.33728,0.53396,1
0.36051,0.74221,1
0.39559,0.72015,1
0.24341,0.72146,1
0.50796,0.62882,1
0.41311,0.55495,1
0.34896,0.87193,1
0.37671,0.71795,1
0.33958,0.5965,1
0.26485,0.57552,1
0.3074,0.68233,1
0.37353,0.4685,1
0.41267,0.79391,1
0.47877,0.61543,1
0.50953,0.52198,1
0.34786,0.5933,1
0.47866,0.75239,1
0.43733,0.6702,1
0.35442,0.72482,1
0.35691,0.55832,1
0.40827,0.75183,1
0.38925,0.61539,1
0.39803,0.51431,1
0.41962,0.54776,1
0.38719,0.62394,1
0.34985,0.83775,1
0.50781,0.65213,1
0.59407,0.53521,1
0.46805,0.65832,1
0.42148,0.62356,1
0.48212,0.73937,1
0.3896,0.70644,1
0.3263,0.54038,1
0.55875,0.63129,1
0.45618,0.53236,1
0.17778,0.47184,1
0.34876,0.65367,1
0.40205,0.69793,1
0.41436,0.51024,1
0.52158,0.5623,1
0.32446,0.49842,1
0.1822,0.5189,1
0.4311,0.62298,1
0.3992,0.62481,1
0.50801,0.42656,1
0.37891,0.45328,1
0.45219,0.60625,1
0.16198,0.67803,1
0.36658,0.49362,1
0.40928,0.58917,1
0.38716,0.61069,1
0.48812,0.74055,1
0.45957,0.64602,1
0.34783,0.57409,1
0.48061,0.65098,1
0.22714,0.77168,1
0.3332,0.66258,1
0.53279,0.54766,1
0.41544,0.58275,1
0.38474,0.51013,1
0.50396,0.57908,1
0.3798,0.45267,1
0.37447,0.64343,1
0.48293,0.44169,1
0.51234,0.58052,1
0.27933,0.47132,1
0.4972,0.64657,1
0.34291,0.48382,1
0.34078,0.35949,1
0.45826,0.44328,1
0.2893,0.51585,1
0.45625,0.49407,1
0.47573,0.65566,1
0.51445,0.59543,1
0.37628,0.57367,1
0.51979,0.67949,1
0.33647,0.82676,1
0.52351,0.78579,1
0.57104,0.62386,1
0.42717,0.57739,1
0.53704,0.68599,1
0.40104,0.62251,1
0.37697,0.50146,1
0.3535,0.5685,1
0.51998,0.54199,1
0.41512,0.50972,1
0.35765,0.74699,1
0.40358,0.58529,1
0.1328,0.57733,1
0.31317,0.65732,1
0.43314,0.67597,1
0.44858,0.68126,1
0.21619,0.67011,1
0.27617,0.62978,1
0.29616,0.6542,1
0.4713,0.7487,1
0.41735,0.66862,1
0.22537,0.70403,1
0.4271,0.52576,1
0.18237,0.70831,1
0.51474,0.59064,1
0.28378,0.71042,1
0.37079,0.67232,1
0.36028,0.79816,1
0.34855,0.51808,1
0.37025,0.46754,1
0.17664,0.57812,1
0.39252,0.57466,1
0.21315,0.54769,1
0.37471,0.79022,1
0.34167,0.30932,1
0.47957,0.54449,1
0.11176,0.42331,1
0.46422,0.53946,1
0.52827,0.65277,1
0.29486,0.50531,1
0.40779,0.65271,1
0.37859,0.65644,1
0.42521,0.44748,1
0.38505,0.44276,1
0.47907,0.53519,1
0.37035,0.62189,1
0.24289,0.59395,1
0.48835,0.40125,1
0.47977,0.54847,1
0.38359,0.59836,1
0.46561,0.59088,1
0.60407,0.62727,1
0.38511,0.38682,1
0.4034,0.43918,1
0.48697,0.78997,1
0.2912,0.48755,1
0.3209,0.51163,1
0.4831,0.47962,1
0.58067,0.55974,1
0.45375,0.60966,1
0.48041,0.82989,1
0.41227,0.54772,1
0.35111,0.5528,1
0.44482,0.50875,1
0.4669,0.53957,1
0.52202,0.57751,1
0.29637,0.55478,1
0.45103,0.64538,1
0.31568,0.50474,1
0.3405,0.7398,1
0.47787,0.55281,1
0.27463,0.61611,1
0.31465,0.74801,1
0.40243,0.6971,1
0.47913,0.6644,1
0.28956,0.6594,1
0.30736,0.56962,1
0.48936,0.31567,1
0.34862,0.55154,1
0.42692,0.59824,1
0.52392,0.6118,1
0.33973,0.32651,1
0.30695,0.8133,1
0.26405,0.61963,1
0.40725,0.60115,1
0.3065,0.4397,1
0.33132,0.57711,1
0.38727,0.57861,1
0.32803,0.66055,1
0.4658,0.71144,1
0.23787,0.53927,1
0.33883,0.57843,1
0.35559,0.56209,1
0.53911,0.50172,1
0.29454,0.53886,1
0.10537,0.73329,1
0.40215,0.58974,1
0.39327,0.51131,1
0.39095,0.51777,1
0.37414,0.69952,1
0.28416,0.64449,1
0.54337,0.70433,1
0.29789,0.66308,1
0.25142,0.47394,1
0.46848,0.60313,1
0.49208,0.92541,1
0.3845,0.60392,1
0.5475,0.63907,1
0.54005,0.57649,1
0.19782,0.67976,1
0.35704,0.78461,1
0.36139,0.40904,1
0.36807,0.68948,1
0.42078,0.46305,1
0.47481,0.744,1
0.30774,0.45803,1
0.50834,0.58314,1
0.49919,0.58816,1
0.31971,0.57789,1
0.47902,0.53782,1
0.44583,0.46385,1
0.37695,0.53568,1
0.54929,0.58355,1
0.53133,0.61952,1
0.37442,0.62172,1
0.35832,0.82746,1
0.57574,0.62749,1
0.19219,0.43519,1
0.21453,0.63388,1
0.3497,0.6027,1
0.44333,0.45295,1
0.30439,0.53597,1
0.45371,0.65797,1
0.48533,0.52303,1
0.36743,0.531,1
0.19461,0.69461,1
0.26545,0.55141,1
0.28731,0.51965,1
0.31899,0.72919,1
0.40649,0.60142,1
0.38768,0.63638,1
0.53043,0.73966,1
0.38162,0.53591,1
0.44791,0.52712,1
0.21779,0.45435,1
0.40424,0.69506,1
0.37897,0.65553,1
0.27426,0.51347,1
0.25988,0.62703,1
0.43033,0.66133,1
0.42656,0.53848,1
0.41951,0.628,1
0.24539,0.51576,1
0.38323,0.47561,1
0.32974,0.72032,1
0.41084,0.56208,1
0.4567,0.7181,1
0.24027,0.77436,1
0.48693,0.57709,1
0.32524,0.60131,1
0.27867,0.5636,1
0.47424,0.77221,1
0.47833,0.73478,1
0.46968,0.69176,1
0.57428,0.55629,1
0.27372,0.58443,1
0.48002,0.49538,1
0.33995,0.60186,1
0.45045,0.73231,1
0.17807,0.56205,1
0.56129,0.56736,1
0.3734,0.51064,1
0.35961,0.42312,1
0.28641,0.56577,1
0.24737,0.58005,1
0.31758,0.57556,1
0.31714,0.66121,1
0.56312,0.64838,1
0.36912,0.66056,1
0.43314,0.4749,1
0.37661,0.55811,1
0.39749,0.69253,1
0.29957,0.55827,1
0.41009,0.54595,1
0.37647,0.54228,1
0.341,0.63593,1
0.38386,0.54379,1
0.39746,0.62478,1
0.4186,0.52673,1
0.29278,0.79142,1
0.4822,0.68045,1
0.3004,0.67441,1
0.45959,0.54674,1
0.38203,0.65165,1
0.37673,0.70369,1
0.26964,0.66506,1
0.41823,0.48539,1
0.38351,0.69704,1
0.2888,0.68084,1
0.40409,0.49226,1
0.38311,0.61242,1
0.49847,0.6662,1
0.42216,0.60555,1
0.41998,0.63188,1
0.47835,0.66188,1
0.31496,0.72516,1
0.23738,0.5684,1
0.30176,0.42531,1
0.37492,0.82048,1
0.45482,0.5308,1
0.4742,0.72316,1
0.55396,0.63964,1
0.31908,0.65117,1
0.45666,0.55966,1
0.63452,0.53983,1
0.24985,0.82477,1
0.47289,0.59876,1
0.31055,0.69474,1
0.38058,0.66413,1
0.27866,0.57956,1
0.42779,0.59328,1
0.47316,0.94009,1
0.47477,0.69337,1
0.25299,0.743,1
0.39078,0.58575,1
0.45979,0.51413,1
0.33797,0.52181,1
0.36322,0.66094,1
0.41971,0.58237,1
0.43981,0.63165,1
0.28267,0.87281,1
0.30265,0.55726,1
0.39657,0.54953,1
0.25635,0.68455,1
0.39052,0.60234,1
0.33862,0.69407,1
0.41364,0.65321,1
0.39259,0.70574,1
0.27574,0.72167,1
0.35596,0.47911,1
0.21054,0.54997,1
0.40881,0.60356,1
0.19429,0.58072,1
0.41144,0.54856,1
0.38412,0.72146,1
0.37201,0.61116,1
0.61761,0.4566,1
0.30442,0.53074,1
0.40722,0.63211,1
0.30943,0.69979,1
0.41805,0.58228,1
0.47323,0.52169,1
0.51172,0.67572,1
0.55195,0.46063,1
0.42159,0.69437,1
0.33439,0.6924,1
0.31569,0.58633,1
0.42848,0.45852,1
0.31901,0.73509,1
0.52396,0.56064,1
0.29136,0.51466,1
0.49757,0.4404,1
0.37215,0.62718,1
0.27428,0.70277,1
0.55085,0.73704,1
0.44705,0.80235,1
0.46057,0.50127,1
0.50896,0.51269,1
0.38175,0.66553,1
0.28104,0.74798,1
0.41221,0.62384,1
0.29642,0.61191,1
0.38645,0.54949,1
0.43803,0.51326,1
0.46166,0.53984,1
0.41864,0.57584,1
0.41553,0.65731,1
0.34236,0.69958,1
0.26815,0.51008,1
0.23984,0.79125,1
0.41797,0.54862,1
0.38326,0.44912,1
0.363,0.57091,1
0.16158,0.54133,1
0.46014,0.54753,1
0.29139,0.60399,1
0.386,0.61934,1
0.33924,0.59298,1
0.53844,0.57696,1
0.467,0.62497,1
0.29214,0.78395,1
0.53798,0.6763,1
0.59089,0.5622,1
0.46256,0.61513,1
0.44205,0.60528,1
0.48388,0.75703,1
0.28873,0.70472,1
0.29929,0.51423,1
0.41721,0.55214,1
0.46833,0.54103,1
0.28923,0.72979,1
0.37943,0.33854,1
0.26474,0.66538,1
0.44148,0.44058,1
0.61233,0.61215,1
0.58843,0.48857,1
0.39768,0.53888,1
0.43304,0.60395,1
0.41928,0.72765,1
0.3676,0.6646,1
0.33214,0.73223,1
0.34938,0.71223,1
0.43757,0.77476,1
0.45449,0.62683,1
0.47796,0.68236,1
0.39652,0.67591,1
0.38971,0.82803,1
0.29072,0.68507,1
0.42785,0.60906,1
0.39393,0.66697,1
0.28718,0.65209,1
0.3024,0.72964,1
0.38012,0.67497,1
0.35138,0.64483,1
0.43295,0.8209,1
0.27515,0.63964,1
0.35167,0.53035,1
0.44497,0.55736,1
0.41799,0.78398,1
0.52707,0.58797,1
0.48684,0.7256,1
0.46367,0.5175,1
0.4068,0.50184,1
0.44459,0.82281,1
0.36534,0.48894,1
0.39303,0.5274,1
0.39085,0.55731,1
0.44334,0.80618,1
0.29641,0.62721,1
0.35857,0.53168,1
0.46538,0.71888,1
0.53397,0.68346,1
0.46103,0.72159,1
0.47357,0.59065,1
0.52248,0.48554,1
0.5261,0.6239,1
0.46588,0.61681,1
0.46262,0.70724,1
0.39871,0.47333,1
0.36454,0.59565,1
0.50112,0.68379,1
0.40928,0.80567,1
0.29669,0.67366,1
0.46776,0.6653,1
0.51671,0.74337,1
0.43089,0.42559,1
0.3906,0.6066,1
0.084304,0.71878,1
0.4476,0.49575,1
0.41448,0.4978,1
0.51121,0.41183,1
0.46015,0.53176,1
0.38698,0.40966,1
0.32277,0.57757,1
0.33699,0.56053,1
0.46348,0.81942,1
0.39974,0.66798,1
0.53967,0.73595,1
0.24284,0.61682,1
0.43393,0.57796,1
0.48672,0.62308,1
0.40493,0.66558,1
0.4629,0.6238,1
0.36535,0.55032,1
0.4034,0.5666,1
0.47407,0.50893,1
0.41255,0.59265,1
0.42539,0.62108,1
0.13532,0.59921,1
0.38253,0.66265,1
0.49107,0.67589,1
0.45337,0.77511,1
0.7829,0.5364,1
0.31349,0.79055,1
0.35689,0.75299,1
0.39583,0.66309,1
0.19938,0.75275,1
0.47653,0.46225,1
0.41933,0.51574,1
0.40487,0.57995,1
0.54699,0.92299,1
0.33655,0.69996,1
0.405,0.41654,1
0.24169,0.51087,1
0.32253,0.80571,1
0.34031,0.59525,1
0.58667,0.46122,1
0.32903,0.56028,1
0.38507,0.6675,1
0.30141,0.5551,1
0.34835,0.6815,1
0.49394,0.71917,1
0.41071,0.64671,1
0.32554,0.68649,1
0.41194,0.58172,1
0.55499,0.73419,1
0.47315,0.6236,1
0.32394,0.60614,1
0.38241,0.50988,1
0.24326,0.42739,1
0.33837,0.71659,1
0.43061,0.77676,1
0.47698,0.48752,1
0.36213,0.73045,1
0.4216,0.65983,1
0.58531,0.51341,1
0.42457,0.643,1
0.40201,0.50277,1
0.47387,0.6625,1
0.4156,0.50983,1
0.43103,0.65994,1
0.36576,0.66235,1
0.38226,0.58689,1
0.52148,0.73738,1
0.44703,0.6441,1
0.36789,0.79093,1
0.287,0.7373,1
0.50577,0.55904,1
0.49766,0.59294,1
0.37998,0.62108,1
0.24703,0.45599,1
0.27049,0.48473,1
0.32335,0.85076,1
0.37065,0.75933,1
0.30515,0.50686,1
0.46313,0.67079,1
0.38273,0.64846,1
0.44515,0.4407,1
0.3891,0.55742,1
0.45079,0.52944,1
0.3681,0.51217,1
0.31484,0.53621,1
0.34227,0.59245,1
0.34491,0.48191,1
0.2948,0.53935,1
0.42533,0.42077,1
0.36104,0.5743,1
0.4566,0.64491,1
0.47536,0.55272,1
0.43436,0.63185,1
0.1587,0.78651,1
0.31152,0.39794,1
0.32849,0.71826,1
0.41076,0.52655,1
0.40523,0.69814,1
0.54796,0.5807,1
0.4114,0.62189,1
0.37424,0.5399,1
0.46279,0.72255,1
0.66951,0.5872,1
0.40016,0.61391,1
0.42743,0.75569,1
0.31993,0.69738,1
0.33042,0.72494,1
0.35007,0.45314,1
0.31176,0.55575,1
0.43775,0.42147,1
0.35313,0.44366,1
0.43354,0.67474,1
0.39614,0.74029,1
0.48943,0.62083,1
0.56469,0.58484,1
0.39764,0.57769,1
0.3349,0.46375,1
0.43415,0.58436,1
0.44986,0.7346,1
0.37833,0.56667,1
0.50344,0.74712,1
0.55593,0.61692,1
0.4671,0.6757,1
0.46502,0.46,1
0.35801,0.61224,1
0.19172,0.56932,1
0.35209,0.61539,1
0.39207,0.60214,1
0.41664,0.51597,1
0.31854,0.75463,1
0.39783,0.49606,1
0.37108,0.75553,1
0.2911,0.63727,1
0.29936,0.46862,1
0.39503,0.58179,1
0.42199,0.62895,1
0.35449,0.689,1
0.18532,0.68468,1
0.33202,0.53153,1
0.30216,0.71574,1
0.40024,0.5698,1
0.48532,0.70626,1
0.42114,0.46726,1
0.43342,0.7292,1
