2,,
6,,
5004,,
0.64165,0.77335,1
0.64329,0.6363,1
0.66437,0.71067,1
0.65088,0.53653,1
0.59255,0.67303,1
0.50319,0.79436,1
0.58347,0.6979,1
0.56002,0.69112,1
0.60126,0.67627,1
0.60495,0.74641,1
0.58643,0.66856,1
0.55359,0.70223,1
0.66496,0.71111,1
0.59676,0.79989,1
0.54694,0.52247,1
0.58173,0.87338,1
0.47992,0.58889,1
0.57591,0.69978,1
0.6607,0.76417,1
0.62817,0.57156,1
0.44815,0.80086,1
0.63152,0.65654,1
0.48687,0.61705,1
0.60293,0.63728,1
0.51302,0.51811,1
0.66401,0.41804,1
0.60843,0.64333,1
0.66017,0.66421,1
0.63938,0.64771,1
0.63315,0.75067,1
0.53744,0.7466,1
0.56353,0.77519,1
0.64281,0.66108,1
0.72572,0.71146,1
0.65378,0.59435,1
0.73784,0.67047,1
0.5527,0.69213,1
0.78202,0.82051,1
0.74475,0.7538,1
0.58184,0.75034,1
0.65298,0.66688,1
0.5597,0.60203,1
0.5939,0.72912,1
0.59431,0.76017,1
0.68509,0.67142,1
0.40898,0.54742,1
0.57737,0.67564,1
0.60903,0.68035,1
0.62948,0.74777,1
0.54734,0.61811,1
0.64722,0.6527,1
0.59237,0.64186,1
0.67381,0.75833,1
0.53933,0.60723,1
0.64746,0.75029,1
0.64525,0.60504,1
0.47002,0.59065,1
0.54717,0.64166,1
0.68445,0.57937,1
0.64888,0.74208,1
0.4732,0.782,1
0.52312,0.82464,1
0.64101,0.60525,1
0.7246,0.76356,1
0.5083,0.5195,1
0.68244,0.66698,1
0.64532,0.74614,1
0.6931,0.62861,1
0.67293,0.74321,1
0.56151,0.7329,1
0.61759,0.67087,1
0.70076,0.86373,1
0.69373,0.69608,1
0.56055,0.76817,1
0.65174,0.62443,1
0.54155,0.66942,1
0.58699,0.66833,1
0.58098,0.73983,1
0.70292,0.81924,1
0.68036,0.59795,1
0.71274,0.50342,1
0.6181,0.62671,1
0.69272,0.69485,1
0.58681,0.64992,1
0.6968,0.72026,1
0.64731,0.81999,1
0.60434,0.72328,1
0.47786,0.62285,1
0.54755,0.64261,1
0.59659,0.67656,1
0.6615,0.59188,1
0.57185,0.70217,1
0.69731,0.59147,1
0.53151,0.68596,1
0.57162,0.62284,1
0.55854,0.73181,1
0.60278,0.69114,1
0.52377,0.58541,1
0.64347,0.69991,1
0.57721,0.58246,1
0.58256,0.76236,1
0.55971,0.61598,1
0.60344,0.79948,1
0.61589,0.71299,1
0.61566,0.75416,1
0.5375,0.72119,1
0.67791,0.73371,1
0.62712,0.6203,1
0.57634,0.67503,1
0.36602,0.66534,1
0.63406,0.58351,1
0.58309,0.78178,1
0.67446,0.81026,1
0.57212,0.63039,1
0.63376,0.61718,1
0.59434,0.67737,1
0.66528,0.65997,1
0.48984,0.71014,1
0.61734,0.62681,1
0.59921,0.65241,1
0.54065,0.69357,1
0.66809,0.66062,1
0.62319,0.63402,1
0.51419,0.64153,1
0.51721,0.55954,1
0.4801,0.68568,1
0.60193,0.52653,1
0.59098,0.82962,1
0.53345,0.73719,1
0.64048,0.67528,1
0.5786,0.67508,1
0.56164,0.62584,1
0.5683,0.6464,1
0.63604,0.58511,1
0.54049,0.67866,1
0.61132,0.65905,1
0.69523,0.67936,1
0.7464,0.92017,1
0.66261,0.65249,1
0.80862,0.62533,1
0.59249,0.65718,1
0.70432,0.62373,1
0.68213,0.68927,1
0.49018,0.60123,1
0.44143,0.6175,1
0.68027,0.6894,1
0.59633,0.68359,1
0.62186,0.70567,1
0.49861,0.83887,1
0.56756,0.66506,1
0.69738,0.75052,1
0.55738,0.71737,1
0.63183,0.72219,1
0.59902,0.69697,1
0.5837,0.62183,1
0.60481,0.6198,1
0.59132,0.62853,1
0.5147,0.60497,1
0.58132,0.75577,1
0.8488,0.67303,1
0.68512,0.81044,1
0.65681,0.61035,1
0.75727,0.63882,1
0.62075,0.68656,1
0.62379,0.72986,1
0.48997,0.63074,1
0.64858,0.78937,1
0.68764,0.60779,1
0.54795,0.69975,1
0.59682,0.66306,1
0.6458,0.59066,1
0.63666,0.67544,1
0.46294,0.6155,1
0.58238,0.732,1
0.47068,0.74968,1
0.71276,0.71501,1
0.52718,0.74498,1
0.63992,0.78257,1
0.62285,0.77473,1
0.51724,0.6273,1
0.58616,0.57517,1
0.65388,0.7072,1
0.54455,0.63553,1
0.68097,0.70833,1
0.77658,0.63507,1
0.52665,0.61718,1
0.70646,0.56977,1
0.5777,0.59316,1
0.64916,0.68208,1
0.65616,0.6662,1
0.76921,0.72607,1
0.622,0.62793,1
0.68553,0.54903,1
0.62114,0.79819,1
0.73454,0.77165,1
0.37066,0.69975,1
0.5789,0.73117,1
0.68842,0.67776,1
0.48884,0.81811,1
0.64552,0.69774,1
0.55865,0.70631,1
0.67527,0.78372,1
0.71998,0.65827,1
0.65178,0.76781,1
0.59873,0.75257,1
0.66439,0.77165,1
0.63812,0.58487,1
0.69004,0.74111,1
0.52481,0.73044,1
0.52178,0.50962,1
0.60304,0.66383,1
0.65174,0.69535,1
0.6549,0.62549,1
0.52733,0.71377,1
0.60214,0.5474,1
0.72811,0.69624,1
0.63653,0.75745,1
0.67392,0.53719,1
0.46481,0.56825,1
0.5168,0.79184,1
0.70062,0.68539,1
0.56355,0.73467,1
0.51822,0.69904,1
0.55939,0.65157,1
0.70084,0.63486,1
0.75059,0.61962,1
0.54772,0.5519,1
0.57045,0.69989,1
0.74083,0.66511,1
0.64907,0.73812,1
0.56516,0.60098,1
0.63525,0.69637,1
0.58984,0.81156,1
0.67302,0.78122,1
0.62472,0.77909,1
0.49177,0.5981,1
0.78806,0.7832,1
0.68102,0.67801,1
0.65372,0.66484,1
0.63261,0.72315,1
0.60482,0.65918,1
0.59093,0.70186,1
0.57821,0.7295,1
0.59295,0.73907,1
0.52576,0.52014,1
0.61563,0.68883,1
0.56316,0.73799,1
0.58622,0.81354,1
0.68789,0.57032,1
0.66045,0.78864,1
0.50967,0.65941,1
0.62461,0.63875,1
0.62443,0.74472,1
0.68056,0.58353,1
0.5653,0.67412,1
0.45806,0.84597,1
0.58807,0.75853,1
0.63363,0.72893,1
0.57733,0.72327,1
0.64198,0.66785,1
0.63678,0.75943,1
0.5,0.77157,1
0.48379,0.6507,1
0.57087,0.73748,1
0.62063,0.63744,1
0.59909,0.78586,1
0.51544,0.6274,1
0.55159,0.61975,1
0.5306,0.57738,1
0.55115,0.70215,1
0.50571,0.67029,1
0.66378,0.78178,1
0.63759,0.71214,1
0.59417,0.64615,1
0.58738,0.65056,1
0.66649,0.75199,1
0.42747,0.69358,1
0.64135,0.66098,1
0.60231,0.69765,1
0.62053,0.71412,1
0.55225,0.64121,1
0.74302,0.80833,1
0.5498,0.68615,1
0.56256,0.56258,1
0.6472,0.66873,1
0.66761,0.85546,1
0.54626,0.75936,1
0.67306,0.71818,1
0.75389,0.73226,1
0.61686,0.66307,1
0.34114,0.72287,1
0.65455,0.65081,1
0.65796,0.59904,1
0.6341,0.58408,1
0.39516,0.7508,1
0.6225,0.75547,1
0.55629,0.70152,1
0.56316,0.77487,1
0.70422,0.75181,1
0.53784,0.52553,1
0.55315,0.59178,1
0.53971,0.69266,1
0.56143,0.57952,1
0.60244,0.74355,1
0.55077,0.62631,1
0.50142,0.60814,1
0.5966,0.67839,1
0.65939,0.61611,1
0.63532,0.85476,1
0.59239,0.63204,1
0.50785,0.59434,1
0.45437,0.6851,1
0.57798,0.70757,1
0.58996,0.58459,1
0.72426,0.63202,1
0.71439,0.64404,1
0.51331,0.65831,1
0.74599,0.72273,1
0.54446,0.6438,1
0.47581,0.72087,1
0.67484,0.70186,1
0.7405,0.67383,1
0.65278,0.75865,1
0.57142,0.76787,1
0.58609,0.60119,1
0.70429,0.78819,1
0.71535,0.80238,1
0.62306,0.74968,1
0.76331,0.62569,1
0.59368,0.74815,1
0.69526,0.8124,1
0.62552,0.64736,1
0.62081,0.79179,1
0.6973,0.74085,1
0.60806,0.77349,1
0.59037,0.76642,1
0.47068,0.61773,1
0.66221,0.67988,1
0.45774,0.66855,1
0.58359,0.70878,1
0.48235,0.71582,1
0.61782,0.77053,1
0.65302,0.5995,1
0.63691,0.53532,1
0.7693,0.85704,1
0.55405,0.66878,1
0.61755,0.76425,1
0.58279,0.69996,1
0.70246,0.6685,1
0.73315,0.60287,1
0.52782,0.81413,1
0.63865,0.62092,1
0.45085,0.71833,1
0.51723,0.57218,1
0.60837,0.59395,1
0.54767,0.78512,1
0.51095,0.76223,1
0.57478,0.55933,1
0.60336,0.70169,1
0.71163,0.71279,1
0.73092,0.73516,1
0.57199,0.73376,1
0.56007,0.60976,1
0.55899,0.77909,1
0.57696,0.7134,1
0.74618,0.74677,1
0.53625,0.7327,1
0.58202,0.7447,1
0.64757,0.59017,1
0.6349,0.6371,1
0.67281,0.65752,1
0.72014,0.53805,1
0.68788,0.75726,1
0.57918,0.62662,1
0.58388,0.68276,1
0.59083,0.65888,1
0.66987,0.62091,1
0.68005,0.59231,1
0.52313,0.69975,1
0.56074,0.69028,1
0.6338,0.58434,1
0.57142,0.78671,1
0.50613,0.66805,1
0.6274,0.75928,1
0.52224,0.6441,1
0.67411,0.71846,1
0.59542,0.68297,1
0.66309,0.61608,1
0.59661,0.7586,1
0.57309,0.60972,1
0.59606,0.65764,1
0.72751,0.57272,1
0.60911,0.62658,1
0.60279,0.53314,1
0.63232,0.57601,1
0.68783,0.74691,1
0.55089,0.74821,1
0.50453,0.78483,1
0.62733,0.69198,1
0.47271,0.78846,1
0.65484,0.6951,1
0.65241,0.72444,1
0.46322,0.76315,1
0.69846,0.6536,1
0.69222,0.70648,1
0.53622,0.76936,1
0.57154,0.65642,1
0.6553,0.62755,1
0.62898,0.86207,1
0.52677,0.70207,1
0.59183,0.60201,1
0.4775,0.60865,1
0.54973,0.6833,1
0.68882,0.70686,1
0.59051,0.86704,1
0.59208,0.54293,1
0.58033,0.61472,1
0.57241,0.60748,1
0.54471,0.71021,1
0.64737,0.54706,1
0.54185,0.63207,1
0.57888,0.72649,1
0.69326,0.63693,1
0.59641,0.6319,1
0.57196,0.61653,1
0.58482,0.64975,1
0.4345,0.63004,1
0.70839,0.69081,1
0.5167,0.69718,1
0.73367,0.62671,1
0.73156,0.63981,1
0.60919,0.71352,1
0.52412,0.84041,1
0.68031,0.689,1
0.53399,0.61032,1
0.56689,0.71204,1
0.61347,0.66506,1
0.57768,0.74666,1
0.5191,0.62473,1
0.63486,0.67196,1
0.57406,0.54789,1
0.78171,0.64384,1
0.65283,0.5478,1
0.5727,0.71378,1
0.57992,0.46947,1
0.58609,0.67904,1
0.5986,0.64587,1
0.58795,0.75261,1
0.56966,0.69178,1
0.74582,0.74933,1
0.68477,0.78997,1
0.61314,0.72976,1
0.66167,0.73247,1
0.60742,0.73929,1
0.53737,0.81531,1
0.53099,0.68994,1
0.56165,0.72943,1
0.52209,0.59189,1
0.61946,0.52359,1
0.587,0.68112,1
0.6297,0.653,1
0.60834,0.62558,1
0.63414,0.7408,1
0.70271,0.68254,1
0.54417,0.67557,1
0.59184,0.76415,1
0.53191,0.73638,1
0.64718,0.79757,1
0.62259,0.75179,1
0.55056,0.67285,1
0.49574,0.63963,1
0.67541,0.62893,1
0.56861,0.5864,1
0.58986,0.64327,1
0.58744,0.63625,1
0.59067,0.71101,1
0.55172,0.54276,1
0.57451,0.71007,1
0.62447,0.65873,1
0.48124,0.75753,1
0.50437,0.61244,1
0.56831,0.72755,1
0.60087,0.64582,1
0.71269,0.75502,1
0.56689,0.62077,1
0.65367,0.66229,1
0.48403,0.60897,1
0.53921,0.80498,1
0.64004,0.707,1
0.59921,0.84803,1
0.52825,0.69902,1
0.72542,0.65522,1
0.69005,0.67356,1
0.771,0.76948,1
0.64042,0.59735,1
0.46338,0.64962,1
0.60259,0.7566,1
0.71161,0.76378,1
0.57099,0.56726,1
0.6446,0.58605,1
0.67844,0.74962,1
0.6141,0.71284,1
0.45908,0.72954,2
0.34097,0.73827,2
0.29286,0.64615,2
0.381,0.73123,2
0.27462,0.59594,2
0.37346,0.74097,2
0.43492,0.66931,2
0.34864,0.66869,2
0.51363,0.78133,2
0.22934,0.60136,2
0.47388,0.83103,2
0.41375,0.54975,2
0.31028,0.73994,2
0.49196,0.65637,2
0.29812,0.79034,2
0.48567,0.58891,2
0.29445,0.82489,2
0.42418,0.65299,2
0.50344,0.8579,2
0.31189,0.66702,2
0.39205,0.63303,2
0.35728,0.53218,2
0.56825,0.72376,2
0.35654,0.66641,2
0.38302,0.58686,2
0.48536,0.75339,2
0.37264,0.76045,2
0.29919,0.62778,2
0.39333,0.62764,2
0.36442,0.50661,2
0.3215,0.62862,2
0.44016,0.58997,2
0.30904,0.78439,2
0.38833,0.6655,2
0.41579,0.63407,2
0.44317,0.60883,2
0.36716,0.72409,2
0.32313,0.66109,2
0.38707,0.59193,2
0.36949,0.63293,2
0.41288,0.69589,2
0.3428,0.60674,2
0.35525,0.72037,2
0.25499,0.73764,2
0.42296,0.74447,2
0.424,0.69661,2
0.34627,0.75678,2
0.32904,0.661,2
0.52607,0.71172,2
0.41641,0.62457,2
0.40116,0.56163,2
0.35096,0.56989,2
0.42992,0.70463,2
0.41137,0.61037,2
0.35882,0.68444,2
0.33142,0.72833,2
0.37931,0.79645,2
0.33183,0.70432,2
0.18412,0.78101,2
0.44683,0.69208,2
0.46005,0.64302,2
0.36037,0.8746,2
0.35254,0.67424,2
0.49407,0.78652,2
0.48153,0.71503,2
0.28053,0.74517,2
0.4358,0.65292,2
0.39553,0.74272,2
0.35426,0.83293,2
0.42037,0.77456,2
0.40979,0.69319,2
0.48566,0.68126,2
0.34312,0.76727,2
0.34948,0.66146,2
0.42123,0.72833,2
0.43576,0.61666,2
0.41174,0.68858,2
0.40698,0.60992,2
0.49767,0.6522,2
0.4899,0.64475,2
0.38736,0.68434,2
0.42868,0.73123,2
0.44201,0.81904,2
0.44556,0.66971,2
0.44811,0.66297,2
0.32927,0.70137,2
0.43912,0.69241,2
0.47532,0.72124,2
0.42282,0.58667,2
0.38585,0.54438,2
0.41338,0.75609,2
0.33287,0.74397,2
0.47621,0.77125,2
0.43895,0.61765,2
0.38845,0.64283,2
0.42377,0.74874,2
0.31023,0.76368,2
0.46876,0.67608,2
0.2179,0.78834,2
0.47175,0.81038,2
0.50643,0.7739,2
0.42752,0.7576,2
0.46209,0.71669,2
0.31816,0.61512,2
0.3498,0.58423,2
0.32303,0.6794,2
0.27515,0.79253,2
0.35714,0.72675,2
0.39338,0.68878,2
0.30167,0.7558,2
0.47517,0.67765,2
0.35922,0.68033,2
0.37035,0.6698,2
0.47554,0.77735,2
0.33218,0.60092,2
0.40155,0.63808,2
0.49415,0.78804,2
0.4184,0.8258,2
0.24704,0.53131,2
0.37727,0.81803,2
0.28645,0.63889,2
0.26272,0.67605,2
0.44136,0.74255,2
0.52647,0.5125,2
0.36187,0.81117,2
0.4214,0.75642,2
0.57659,0.60759,2
0.3819,0.82538,2
0.40743,0.62369,2
0.48696,0.72079,2
0.45779,0.83346,2
0.37426,0.67702,2
0.32821,0.65192,2
0.50445,0.71932,2
0.5165,0.66866,2
0.56032,0.67293,2
0.44425,0.70107,2
0.28824,0.68621,2
0.39936,0.63952,2
0.32031,0.61205,2
0.50835,0.77165,2
0.35708,0.6288,2
0.39744,0.62323,2
0.3073,0.79786,2
0.45399,0.55406,2
0.29982,0.66298,2
0.51001,0.69776,2
0.38767,0.54576,2
0.43735,0.66847,2
0.43144,0.7438,2
0.44343,0.7193,2
0.3585,0.65197,2
0.46213,0.71652,2
0.43349,0.66219,2
0.43477,0.6902,2
0.47385,0.71894,2
0.31646,0.7875,2
0.38178,0.68216,2
0.41147,0.70159,2
0.28981,0.60711,2
0.42609,0.78975,2
0.33428,0.69182,2
0.40143,0.66001,2
0.39496,0.63105,2
0.45401,0.74501,2
0.32452,0.52356,2
0.37386,0.75018,2
0.33129,0.67654,2
0.4961,0.66202,2
0.44706,0.62048,2
0.42217,0.70162,2
0.42128,0.79442,2
0.36956,0.64494,2
0.42008,0.66503,2
0.4661,0.83632,2
0.42738,0.77785,2
0.38538,0.74049,2
0.32072,0.53225,2
0.41265,0.77684,2
0.38972,0.76178,2
0.34601,0.78046,2
0.35103,0.68032,2
0.41637,0.67504,2
0.43038,0.74239,2
0.26781,0.8164,2
0.51673,0.73719,2
0.32933,0.70699,2
0.39439,0.66592,2
0.29618,0.68565,2
0.30812,0.64701,2
0.44661,0.61701,2
0.43128,0.73882,2
0.43453,0.78645,2
0.37081,0.60249,2
0.37433,0.74845,2
0.47028,0.6743,2
0.29768,0.61392,2
0.37418,0.74593,2
0.39882,0.75161,2
0.46961,0.62682,2
0.43732,0.85631,2
0.3645,0.73828,2
0.40051,0.68516,2
0.4762,0.69112,2
0.46893,0.70438,2
0.46196,0.79116,2
0.2774,0.70607,2
0.42405,0.58194,2
0.49608,0.63793,2
0.37642,0.66035,2
0.41817,0.63429,2
0.39437,0.74151,2
0.37386,0.58962,2
0.32694,0.68916,2
0.42524,0.51984,2
0.4371,0.68841,2
0.40875,0.73604,2
0.51573,0.65492,2
0.50369,0.8574,2
0.37429,0.60322,2
0.55166,0.75344,2
0.429,0.6627,2
0.39552,0.62132,2
0.41053,0.69617,2
0.46451,0.67258,2
0.33767,0.56037,2
0.48747,0.85509,2
0.28236,0.69727,2
0.40264,0.62955,2
0.46363,0.67078,2
0.46531,0.64707,2
0.24061,0.64221,2
0.32416,0.70369,2
0.51481,0.65254,2
0.40462,0.67345,2
0.44877,0.6709,2
0.3911,0.63964,2
0.36797,0.72571,2
0.38433,0.5762,2
0.53768,0.55925,2
0.42257,0.72047,2
0.46404,0.65837,2
0.28982,0.62245,2
0.43455,0.74948,2
0.27288,0.76759,2
0.42633,0.66255,2
0.35408,0.73238,2
0.50122,0.74457,2
0.27626,0.77612,2
0.41232,0.63408,2
0.39504,0.62924,2
0.36637,0.51668,2
0.29663,0.55258,2
0.36214,0.78581,2
0.40817,0.67664,2
0.36616,0.66876,2
0.53122,0.6716,2
0.43091,0.65354,2
0.3845,0.68936,2
0.32793,0.63319,2
0.4075,0.67408,2
0.44814,0.82255,2
0.38955,0.59865,2
0.43138,0.756,2
0.44434,0.62173,2
0.3816,0.68506,2
0.44959,0.69249,2
0.31249,0.61048,2
0.39167,0.71647,2
0.4544,0.6232,2
0.43147,0.63363,2
0.3693,0.70489,2
0.464,0.67937,2
0.37639,0.66073,2
0.40599,0.60501,2
0.24891,0.69839,2
0.30409,0.60325,2
0.32213,0.67894,2
0.47794,0.75329,2
0.27095,0.62816,2
0.36051,0.67657,2
0.31089,0.69675,2
0.47178,0.55368,2
0.48823,0.75738,2
0.46419,0.79922,2
0.38277,0.61935,2
0.3164,0.49714,2
0.24429,0.72423,2
0.39787,0.6202,2
0.41525,0.63421,2
0.45629,0.6635,2
0.40861,0.68201,2
0.2937,0.56621,2
0.47727,0.64944,2
0.42295,0.59825,2
0.31518,0.57034,2
0.48449,0.76145,2
0.38424,0.60958,2
0.37294,0.66008,2
0.35317,0.68882,2
0.42895,0.58739,2
0.58193,0.72617,2
0.48975,0.56955,2
0.54878,0.65755,2
0.29621,0.7287,2
0.45934,0.71936,2
0.3254,0.75817,2
0.44199,0.79633,2
0.3717,0.70489,2
0.43862,0.62089,2
0.32927,0.73791,2
0.40382,0.83783,2
0.38205,0.75767,2
0.5404,0.65493,2
0.37344,0.63918,2
0.47207,0.76356,2
0.3691,0.74589,2
0.42286,0.55234,2
0.4348,0.7435,2
0.37638,0.75058,2
0.35451,0.67625,2
0.22859,0.51083,2
0.58135,0.54745,2
0.49527,0.70594,2
0.40075,0.77787,2
0.326,0.81633,2
0.53209,0.60253,2
0.33127,0.73486,2
0.38551,0.78886,2
0.34077,0.63706,2
0.48537,0.78711,2
0.52287,0.66069,2
0.46951,0.57622,2
0.51847,0.59834,2
0.39736,0.72184,2
0.62512,0.72575,2
0.3738,0.61515,2
0.3133,0.66801,2
0.378,0.5812,2
0.29836,0.5495,2
0.46233,0.68005,2
0.29421,0.66587,2
0.51909,0.55956,2
0.42019,0.65623,2
0.21916,0.64512,2
0.46864,0.77254,2
0.4028,0.71781,2
0.38685,0.68372,2
0.28131,0.74551,2
0.23056,0.74168,2
0.4201,0.71732,2
0.39181,0.656,2
0.37306,0.6576,2
0.36168,0.67143,2
0.38958,0.80972,2
0.38299,0.71565,2
0.3909,0.74343,2
0.48461,0.79789,2
0.35331,0.71001,2
0.39783,0.667,2
0.51824,0.54748,2
0.38746,0.68866,2
0.33317,0.69295,2
0.37233,0.88033,2
0.40323,0.66768,2
0.33535,0.69075,2
0.3453,0.67928,2
0.47301,0.78999,2
0.39053,0.78618,2
0.34219,0.67522,2
0.45453,0.70267,2
0.43276,0.60796,2
0.4277,0.68952,2
0.41298,0.5847,2
0.3667,0.71978,2
0.38723,0.61516,2
0.50676,0.6476,2
0.41619,0.74517,2
0.38335,0.51918,2
0.34908,0.64561,2
0.35401,0.654,2
0.27234,0.76948,2
0.38879,0.58916,2
0.47611,0.68764,2
0.42079,0.7673,2
0.42231,0.61052,2
0.37703,0.4903,2
0.46127,0.73855,2
0.30229,0.70127,2
0.33832,0.59731,2
0.41056,0.53512,2
0.33675,0.67572,2
0.44477,0.60675,2
0.23454,0.67556,2
0.29197,0.75493,2
0.41111,0.56184,2
0.30822,0.56598,2
0.45243,0.72333,2
0.38159,0.61339,2
0.51011,0.62773,2
0.45679,0.59304,2
0.39068,0.71778,2
0.29377,0.76624,2
0.37089,0.68917,2
0.50163,0.59676,2
0.37743,0.60096,2
0.39993,0.64718,2
0.49678,0.75832,2
0.43196,0.62317,2
0.32178,0.7369,2
0.47339,0.82735,2
0.36318,0.72135,2
0.43794,0.78374,2
0.43059,0.66994,2
0.47825,0.69785,2
0.27785,0.69663,2
0.38595,0.5682,2
0.35638,0.70516,2
0.30314,0.70531,2
0.37721,0.73176,2
0.28338,0.7017,2
0.42002,0.5563,2
0.39616,0.71394,2
0.51743,0.65452,2
0.51328,0.71627,2
0.34096,0.5948,2
0.54733,0.58032,2
0.48114,0.66157,2
0.46712,0.72143,2
0.31685,0.84435,2
0.45374,0.67158,2
0.47902,0.55407,2
0.3911,0.70456,2
0.35182,0.58402,2
0.45538,0.76856,2
0.38565,0.53399,2
0.34639,0.59952,2
0.40623,0.70364,2
0.43587,0.73268,2
0.33099,0.8072,2
0.31646,0.61252,2
0.45375,0.58509,2
0.43977,0.5609,2
0.47124,0.70661,2
0.33105,0.89736,2
0.33228,0.5794,2
0.40016,0.66271,2
0.53673,0.56009,2
0.39476,0.67883,2
0.38177,0.6466,2
0.42788,0.78227,2
0.42859,0.84951,2
0.39717,0.60415,2
0.48132,0.61049,2
0.45413,0.80193,2
0.51048,0.68307,2
0.40157,0.65361,2
0.37098,0.67583,2
0.29079,0.65858,2
0.46356,0.63385,2
0.37688,0.63921,2
0.41445,0.67443,2
0.43843,0.74247,2
0.31544,0.77628,2
0.36832,0.58063,2
0.35291,0.73083,2
0.33872,0.61167,2
0.38245,0.62054,2
0.4716,0.72755,2
0.42123,0.78182,2
0.33473,0.72781,2
0.40033,0.53772,2
0.45818,0.68472,2
0.36545,0.73105,2
0.27353,0.64683,2
0.48164,0.63506,2
0.30876,0.67756,2
0.38628,0.7155,2
0.37394,0.74652,2
0.4587,0.59989,2
0.36919,0.61824,2
0.2882,0.69492,2
0.30192,0.71729,2
0.44997,0.65482,2
0.54408,0.82055,2
0.29523,0.73093,2
0.44636,0.6829,2
0.47886,0.86891,2
0.46557,0.71477,2
0.38937,0.58054,2
0.3931,0.53496,2
0.29843,0.753,2
0.41736,0.63555,2
0.36221,0.59943,2
0.31829,0.74868,2
0.53836,0.56855,2
0.50896,0.78189,2
0.48954,0.58473,2
0.57199,0.68123,2
0.55813,0.74843,2
0.31529,0.65434,2
0.42355,0.60034,2
0.28879,0.56947,2
0.2901,0.67229,2
0.35151,0.71372,2
0.48189,0.68755,2
0.42168,0.68213,2
0.39059,0.6692,2
0.31801,0.62359,2
0.41584,0.76162,2
0.41599,0.71915,2
0.47763,0.6633,2
0.25711,0.8555,2
0.37346,0.65237,2
0.36771,0.72012,2
0.43468,0.76983,2
0.37818,0.65086,2
0.3793,0.74738,2
0.33382,0.54185,2
0.39711,0.74025,2
0.43449,0.51966,2
0.32532,0.77351,2
0.4908,0.54676,2
0.19722,0.6709,2
0.38181,0.5065,2
0.37889,0.66101,2
0.45553,0.79139,2
0.42078,0.7001,2
0.42917,0.81271,2
0.26617,0.70507,2
0.37256,0.59422,2
0.38062,0.64417,2
0.46871,0.68464,2
0.61796,0.77039,2
0.38301,0.64073,2
0.29125,0.70941,2
0.51743,0.62908,2
0.38277,0.69204,2
0.47509,0.6369,2
0.44808,0.62369,2
0.37488,0.66798,2
0.4718,0.71708,2
0.34251,0.77104,2
0.39086,0.56528,2
0.60432,0.66588,2
0.4134,0.69307,2
0.45141,0.65568,2
0.43054,0.65771,2
0.30911,0.66271,2
0.34539,0.68372,2
0.27759,0.60187,2
0.41359,0.57368,2
0.30058,0.77168,2
0.34449,0.66708,2
0.21159,0.65534,2
0.32966,0.66143,2
0.30146,0.61108,2
0.37482,0.66688,2
0.50314,0.72174,2
0.53747,0.69411,2
0.51811,0.58072,2
0.22218,0.78927,2
0.2301,0.69741,2
0.52974,0.63804,2
0.4645,0.60085,2
0.45665,0.57736,2
0.52108,0.66544,2
0.43917,0.60017,2
0.28744,0.58868,2
0.39908,0.66544,2
0.34161,0.6623,2
0.32709,0.71286,2
0.3262,0.78369,2
0.3868,0.73286,2
0.44801,0.5932,2
0.47892,0.64023,2
0.43042,0.59579,2
0.48141,0.62327,2
0.42723,0.61528,2
0.38398,0.72913,2
0.39259,0.71239,2
0.34116,0.63075,2
0.34192,0.72357,2
0.33971,0.72121,2
0.37316,0.59284,2
0.31636,0.70982,2
0.30174,0.63186,2
0.35383,0.59493,2
0.40891,0.71367,2
0.51347,0.70869,2
0.44901,0.65144,2
0.41174,0.6763,2
0.3129,0.59924,2
0.36401,0.6726,2
0.33793,0.81095,2
0.47106,0.72334,2
0.40778,0.79432,2
0.37168,0.55645,2
0.33883,0.66818,2
0.37182,0.76227,2
0.45938,0.78132,2
0.30571,0.7697,2
0.40201,0.67114,2
0.40748,0.71472,2
0.39941,0.63556,2
0.39852,0.66529,2
0.4459,0.66246,2
0.42801,0.63385,2
0.38209,0.70554,2
0.4153,0.83127,2
0.50261,0.65198,2
0.42807,0.85708,2
0.39816,0.65988,2
0.5203,0.70038,2
0.42865,0.6109,2
0.44596,0.58436,2
0.39344,0.73912,2
0.43787,0.68243,2
0.35433,0.67695,2
0.3609,0.70591,2
0.36253,0.66278,2
0.32379,0.72354,2
0.32609,0.73608,2
0.35092,0.72178,2
0.38503,0.52379,2
0.23454,0.58548,2
0.48053,0.62262,2
0.28274,0.58287,2
0.39615,0.54926,2
0.37332,0.85281,2
0.3777,0.76161,2
0.35154,0.65438,2
0.46101,0.67215,2
0.51835,0.74859,2
0.42795,0.73035,2
0.45966,0.6065,2
0.5395,0.7568,2
0.51784,0.63812,2
0.42629,0.66775,2
0.45055,0.63785,2
0.30881,0.66297,2
0.31777,0.67053,2
0.43149,0.66931,2
0.44318,0.62012,2
0.36787,0.75788,2
0.37754,0.74146,2
0.30322,0.74874,2
0.42885,0.75597,2
0.37116,0.61359,2
0.39753,0.63472,2
0.36025,0.68551,2
0.33644,0.72703,2
0.33631,0.64802,2
0.3398,0.76651,2
0.29223,0.5586,2
0.35376,0.62008,2
0.42901,0.78195,2
0.52349,0.68214,2
0.27115,0.69417,2
0.32601,0.63027,2
0.51129,0.76843,2
0.40009,0.64817,2
0.35672,0.79559,2
0.34007,0.69055,2
0.31141,0.63657,2
