2
4
5000
0.50464,0.5045,0
0.46348,0.55801,0
0.50439,0.59086,0
0.40607,0.62843,0
0.4597,0.46944,0
0.55889,0.43199,0
0.64079,0.50597,0
0.70001,0.71985,0
0.71521,0.37865,0
0.70124,0.59043,0
0.72329,0.65385,0
0.59585,0.64057,0
0.55303,0.61116,0
0.55078,0.47925,0
0.6736,0.51724,0
0.77331,0.56602,0
0.68371,0.60889,0
0.45845,0.54056,0
0.44387,0.7336,0
0.53013,0.58801,0
0.64578,0.67251,0
0.63496,0.42289,0
0.67617,0.64887,0
0.6906,0.53498,0
0.51552,0.44982,0
0.50577,0.56317,0
0.68728,0.59638,0
0.49676,0.52864,0
0.69035,0.66108,0
0.6526,0.61781,0
0.63139,0.69498,0
0.69931,0.64147,0
0.58437,0.52069,0
0.50526,0.45898,0
0.47252,0.65716,0
0.5903,0.89979,0
0.72059,0.70478,0
0.51449,0.69092,0
0.57842,0.75721,0
0.49235,0.67134,0
0.49487,0.63152,0
0.85035,0.74169,0
0.67327,0.7262,0
0.52639,0.63286,0
0.60689,0.70131,0
0.71107,0.68526,0
0.49317,0.64319,0
0.62158,0.51717,0
0.72664,0.56987,0
0.51857,0.65466,0
0.4563,0.67407,0
0.52868,0.69951,0
0.69168,0.44515,0
0.60922,0.47303,0
0.7289,0.65322,0
0.63954,0.31299,0
0.56917,0.65048,0
0.71512,0.45975,0
0.70748,0.72641,0
0.56507,0.63625,0
0.5714,0.56969,0
0.50421,0.66113,0
0.56092,0.64497,0
0.65279,0.49528,0
0.4752,0.52503,0
0.591,0.6903,0
0.52658,0.58355,0
0.62902,0.54653,0
0.66693,0.67392,0
0.59393,0.51161,0
0.84624,0.66069,0
0.6201,0.64742,0
0.79956,0.66892,0
0.75296,0.49462,0
0.62513,0.4875,0
0.46354,0.63558,0
0.56778,0.50888,0
0.6206,0.68127,0
0.64397,0.44045,0
0.58257,0.57072,0
0.34679,0.57161,0
0.50397,0.65957,0
0.55121,0.60667,0
0.383,0.5439,1
0.33886,0.62859,1
0.59744,0.52832,1
0.35646,0.5347,1
0.38607,0.56217,1
0.33471,0.65984,1
0.38547,0.52183,1
0.42282,0.49872,1
0.42611,0.65913,1
0.40449,0.62975,1
0.39433,0.71886,1
0.3072,0.79313,1
0.44009,0.70062,1
0.364,0.42554,1
0.42201,0.71534,1
0.45667,0.65853,1
0.30557,0.4518,1
0.46504,0.59457,1
0.36268,0.66626,1
0.36765,0.66295,1
0.4314,0.54364,1
0.27211,0.69663,1
0.43544,0.66325,1
0.41701,0.7218,1
0.43389,0.52427,1
0.32065,0.7175,1
0.2108,0.62059,1
0.53029,0.54318,1
0.3208,0.55501,1
0.30657,0.58021,1
0.46094,0.63578,1
0.34773,0.53707,1
0.4104,0.73383,1
0.46868,0.64341,1
0.51204,0.87954,1
0.37347,0.65346,1
0.31922,0.58802,1
0.64162,0.67494,1
0.4225,0.44814,1
0.21927,0.58206,1
0.21907,0.95977,1
0.37928,0.84897,1
0.33075,0.63826,1
0.36927,0.65196,1
0.31619,0.60735,1
0.43286,0.64131,1
0.26547,0.84001,1
0.39022,0.65217,1
0.31717,0.47126,1
0.39223,0.54519,1
0.36345,0.50042,1
0.54398,0.70799,1
0.27884,0.50376,1
0.30216,0.52398,1
0.33417,0.53233,1
0.23784,0.61451,1
0.32332,0.77522,1
0.38987,0.53392,1
0.47965,0.60754,1
0.43557,0.66128,1
0.51511,0.80518,1
0.47303,0.61019,1
0.42234,0.60486,1
0.46046,0.62685,1
0.54463,0.70308,1
0.47366,0.66283,1
0.51689,0.57419,1
0.5692,0.70986,1
0.47388,0.46709,1
0.36368,0.6702,1
0.53866,0.59255,1
0.46946,0.70167,1
0.24965,0.7614,1
0.36314,0.62666,1
0.25562,0.59431,1
0.46242,0.6325,1
0.54246,0.59638,1
0.41135,0.4378,1
0.32948,0.62243,1
0.40374,0.53789,1
0.51904,0.57366,1
0.32251,0.60609,1
0.29597,0.47473,1
0.48318,0.66253,1
0.506,0.77282,1
0.29167,0.63611,1
0.42089,0.60401,1
0.25848,0.64663,1
0.56922,0.73511,1
0.28971,0.61112,1
0.31579,0.44146,1
0.47446,0.68715,1
0.4359,0.8639,1
0.45733,0.72692,1
0.41119,0.61877,1
0.41365,0.62548,1
0.34486,0.73251,1
0.32416,0.65574,1
0.32386,0.51082,1
0.46318,0.60495,1
0.38344,0.67239,1
0.38841,0.80369,1
0.16454,0.56599,1
0.39063,0.66882,1
0.38679,0.44214,1
0.22439,0.58294,1
0.32032,0.61284,1
0.407,0.70131,1
0.30783,0.55178,1
0.3279,0.60799,1
0.38654,0.6849,1
0.52185,0.693,1
0.35332,0.66243,1
0.39693,0.71853,1
0.38986,0.6683,1
0.34894,0.76694,1
0.44351,0.52018,1
0.42264,0.56084,1
0.36464,0.69191,1
0.31321,0.57328,1
0.27717,0.6791,1
0.31082,0.5526,1
0.34034,0.58893,1
0.5058,0.79162,1
0.37516,0.47661,1
0.55634,0.78392,1
0.22701,0.45719,1
0.38822,0.4465,1
0.43249,0.617,1
0.39783,0.49118,1
0.25905,0.62815,1
0.40535,0.69404,1
0.52451,0.5594,1
0.36546,0.51093,1
0.32941,0.59251,1
0.54966,0.38695,1
0.38236,0.791,1
0.40719,0.64181,1
0.38209,0.69762,1
0.41735,0.66789,1
0.25247,0.54943,1
0.32162,0.55222,1
0.37382,0.53279,1
0.35996,0.63865,1
0.67346,0.54336,1
0.45518,0.53654,1
0.31398,0.59794,1
0.29793,0.6165,1
0.31444,0.61055,1
0.54982,0.53911,1
0.44583,0.61749,1
0.342,0.56493,1
0.46798,0.53562,1
0.38046,0.5896,1
0.32418,0.47905,1
0.32875,0.52237,1
0.48432,0.55805,1
0.62867,0.55251,1
0.41793,0.62949,1
0.41597,0.5574,1
0.36254,0.67778,1
0.30033,0.58729,1
0.47354,0.58225,1
0.31527,0.54889,1
0.50132,0.75296,1
0.36883,0.42849,1
0.47414,0.51387,1
0.60666,0.65247,1
0.39792,0.38008,1
0.65973,0.55375,1
0.44287,0.77843,1
0.38934,0.65779,1
0.43505,0.64964,1
0.31094,0.65532,1
0.34408,0.76678,1
0.4197,0.48748,1
0.21991,0.67005,1
0.062919,0.52109,1
0.32087,0.62788,1
0.37582,0.43757,1
0.3186,0.36881,1
0.27431,0.55269,1
0.62969,0.69,1
0.41638,0.70348,1
0.24025,0.59738,1
0.63773,0.52306,1
0.36983,0.57003,1
0.24468,0.65033,1
0.39036,0.55874,1
0.23462,0.56815,1
0.42225,0.72274,1
0.25344,0.76022,1
0.46281,0.66129,1
0.39278,0.5216,1
0.45867,0.53674,1
0.43781,0.47472,1
0.47097,0.75592,1
0.43414,0.55016,1
0.33888,0.5082,1
0.49342,0.70042,1
0.23546,0.47755,1
0.31348,0.47438,1
0.42395,0.49869,1
0.43411,0.52939,1
0.6545,0.67597,1
0.31078,0.73968,1
0.33322,0.53935,1
0.17839,0.4472,1
0.45981,0.45299,1
0.55209,0.54284,1
0.59749,0.51617,1
0.40595,0.7109,1
0.4839,0.67187,1
0.46714,0.44194,1
0.057711,0.61597,1
0.46524,0.69413,1
0.35757,0.56664,1
0.48445,0.69981,1
0.31725,0.72078,1
0.31466,0.66572,1
0.51917,0.63108,1
0.54983,0.48136,1
0.3865,0.54322,1
0.57906,0.72713,1
0.40457,0.61857,1
0.42818,0.56266,1
0.47969,0.54351,1
0.27454,0.74657,1
0.30823,0.73697,1
0.44849,0.47894,1
0.46583,0.46422,1
0.36587,0.69515,1
0.31896,0.60553,1
0.41532,0.69003,1
0.32455,0.45128,1
0.37906,0.59959,1
0.28737,0.50328,1
0.3348,0.58447,1
0.4176,0.57737,1
0.51836,0.67156,1
0.31589,0.38676,1
0.2347,0.54093,1
0.42267,0.56259,1
0.38733,0.62318,1
0.42051,0.57103,1
0.26656,0.54709,1
0.48635,0.601,1
0.23266,0.49374,1
0.33605,0.68534,1
0.55286,0.68995,1
0.25891,0.54954,1
0.39184,0.53138,1
0.28642,0.57373,1
0.39136,0.44239,1
0.39026,0.65867,1
0.20041,0.59295,1
0.29205,0.46136,1
0.29771,0.60528,1
0.23279,0.73178,1
0.33631,0.57107,1
0.4845,0.63956,1
0.36106,0.55845,1
0.45552,0.68436,1
0.26703,0.50895,1
0.4426,0.46825,1
0.51159,0.6652,1
0.50686,0.50877,1
0.37995,0.58847,1
0.3155,0.52682,1
0.28142,0.71698,1
0.33369,0.64398,1
0.41417,0.73101,1
0.39996,0.57387,1
0.24499,0.63743,1
0.2513,0.69439,1
0.24334,0.5214,1
0.39443,0.48307,1
0.24428,0.54191,1
0.3086,0.58463,1
0.31542,0.63697,1
0.26196,0.60881,1
0.39046,0.6252,1
0.22495,0.57804,1
0.44439,0.68935,1
0.46478,0.71766,1
0.33546,0.49623,1
0.42036,0.80112,1
0.43853,0.81284,1
0.58605,0.5784,1
0.14576,0.51841,1
0.37058,0.61324,1
0.46809,0.61669,1
0.48419,0.55059,1
0.34678,0.50553,1
0.39842,0.66093,1
0.40762,0.67923,1
0.50999,0.63153,1
0.36782,0.60197,1
0.37409,0.54727,1
0.41753,0.61837,1
0.32676,0.57843,1
0.48881,0.61136,1
0.46757,0.45877,1
0.38127,0.66388,1
0.48724,0.74054,1
0.40162,0.72767,1
0.48783,0.61527,1
0.22231,0.72277,1
0.47313,0.70384,1
0.39625,0.47633,1
0.26454,0.47274,1
0.23756,0.77096,1
0.38593,0.59481,1
0.47413,0.67862,1
0.36629,0.60749,1
0.44128,0.5353,1
0.2144,0.67412,1
0.26186,0.656,1
0.44797,0.65545,1
0.30626,0.5018,1
0.36893,0.68838,1
0.55905,0.66698,1
0.28151,0.70417,1
0.34126,0.62747,1
0.3428,0.55641,1
0.29258,0.6613,1
0.40685,0.69536,1
0.28863,0.59767,1
0.39739,0.61835,1
0.29538,0.55839,1
0.458,0.63271,1
0.39016,0.46472,1
0.42524,0.56171,1
0.46051,0.52439,1
0.42146,0.67276,1
0.57177,0.56014,1
0.20382,0.73901,1
0.45588,0.5121,1
0.39241,0.4671,1
0.54447,0.62602,1
0.49929,0.58381,1
0.080594,0.63751,1
0.31398,0.5961,1
0.35992,0.62436,1
0.6017,0.55694,1
0.52183,0.65763,1
0.41855,0.60474,1
0.39342,0.6464,1
0.35572,0.65385,1
0.4413,0.67007,1
0.49337,0.65667,1
0.34514,0.64433,1
0.31148,0.42152,1
0.58148,0.48915,1
0.32947,0.56197,1
0.39962,0.71073,1
0.44702,0.62816,1
0.36283,0.68483,1
0.27176,0.48256,1
0.40187,0.56817,1
0.4884,0.53979,1
0.31861,0.75017,1
0.2842,0.75428,1
0.34674,0.63818,1
0.2518,0.55293,1
0.36752,0.57519,1
0.32853,0.56731,1
0.26553,0.59953,1
0.44783,0.66996,1
0.41737,0.50973,1
0.42686,0.61417,1
0.43596,0.45877,1
0.53576,0.51591,1
0.11491,0.55499,1
0.26435,0.56383,1
0.31709,0.66764,1
0.39931,0.58158,1
0.24103,0.66984,1
0.2411,0.50224,1
0.38807,0.6409,1
0.49544,0.83785,1
0.36627,0.70596,1
0.28872,0.57927,1
0.41026,0.77005,1
0.20093,0.69748,1
0.39434,0.65981,1
0.35212,0.67945,1
0.37301,0.62391,1
0.34073,0.52983,1
0.33595,0.6531,1
0.42379,0.58066,1
0.2946,0.49145,1
0.44247,0.52853,1
0.42069,0.6782,1
0.51305,0.55418,1
0.47958,0.69016,1
0.42238,0.57676,1
0.51062,0.78023,1
0.31965,0.6464,1
0.44103,0.65158,1
0.46849,0.7304,1
0.36908,0.57062,1
0.53434,0.63703,1
0.37331,0.48779,1
0.39652,0.61465,1
0.39507,0.73477,1
0.33667,0.51338,1
0.51865,0.51814,1
0.24638,0.4782,1
0.25004,0.54241,1
0.59657,0.43147,1
0.38532,0.52053,1
0.4855,0.498,1
0.33944,0.58556,1
0.48805,0.56809,1
0.40192,0.56421,1
0.43144,0.62597,1
0.32149,0.59101,1
0.43927,0.656,1
0.61271,0.58588,1
0.4179,0.70622,1
0.38637,0.39772,1
0.46539,0.88301,1
0.50513,0.54798,1
0.42796,0.64024,1
0.45842,0.57533,1
0.26551,0.71288,1
0.48295,0.59452,1
0.31407,0.68248,1
0.5126,0.55916,1
0.30373,0.52886,1
0.42494,0.59378,1
0.30728,0.55702,1
0.48494,0.73775,1
0.43424,0.56969,1
0.54275,0.61947,1
0.36582,0.75323,1
0.41804,0.63615,1
0.18824,0.48472,1
0.25184,0.49084,1
0.36003,0.5681,1
0.39475,0.55891,1
0.29433,0.60883,1
0.55614,0.63183,1
0.41341,0.51441,1
0.4818,0.5558,1
0.42614,0.68273,1
0.42829,0.69759,1
0.18416,0.56659,1
0.299,0.54976,1
0.44684,0.64413,1
0.32974,0.59668,1
0.25631,0.56966,1
0.18593,0.5593,1
0.48603,0.67739,1
0.29593,0.62366,1
0.39887,0.47818,1
0.56504,0.73868,1
0.26674,0.48731,1
0.29961,0.6902,1
0.45139,0.57231,1
0.49496,0.54175,1
0.4566,0.62718,1
0.4271,0.6699,1
0.37986,0.61793,1
0.082788,0.59196,1
0.43713,0.61139,1
0.42672,0.74097,1
0.29976,0.71862,1
0.49734,0.64519,1
0.30087,0.66494,1
0.26443,0.55785,1
0.45065,0.56944,1
0.25023,0.54034,1
0.31289,0.70168,1
0.2674,0.48834,1
0.40183,0.55548,1
0.39327,0.70931,1
0.43016,0.53271,1
0.55595,0.33464,1
0.36499,0.69153,1
0.56085,0.77384,1
0.52002,0.61173,1
0.27088,0.6116,1
0.55224,0.67429,1
0.37071,0.49338,1
0.36929,0.59161,1
0.4546,0.70149,1
0.35829,0.73695,1
0.39903,0.60787,1
0.53656,0.5962,1
0.44829,0.56037,1
0.54877,0.49945,1
0.35678,0.57586,1
0.4631,0.48063,1
0.30026,0.59626,1
0.42499,0.7004,1
0.45519,0.62433,1
0.42441,0.67764,1
0.38625,0.59644,1
0.33428,0.47019,1
0.37627,0.45636,1
0.18009,0.77132,1
0.44059,0.71208,1
0.62515,0.78939,1
0.31113,0.6319,1
0.40104,0.59417,1
0.40886,0.56278,1
0.34461,0.54342,1
0.3965,0.62882,1
0.40331,0.45049,1
0.3718,0.82934,1
0.44101,0.51003,1
0.39898,0.58534,1
0.14445,0.57158,1
0.33048,0.5353,1
0.30749,0.70693,1
0.40979,0.58646,1
0.37085,0.52962,1
0.38199,0.55543,1
0.27419,0.64379,1
0.56128,0.59627,1
0.29534,0.50443,1
0.35771,0.60419,1
0.58421,0.64929,1
0.43508,0.48257,1
0.47893,0.47023,1
0.61158,0.77243,1
0.35453,0.63067,1
0.51233,0.69775,1
0.21824,0.60511,1
0.33347,0.60185,1
0.40507,0.76214,1
0.41815,0.63322,1
0.38959,0.73662,1
0.34206,0.48892,1
0.3095,0.62029,1
0.48168,0.60686,1
0.49179,0.65428,1
0.39108,0.62026,1
0.61592,0.51376,1
0.46393,0.52108,1
0.43016,0.69647,1
0.3677,0.70761,1
0.32845,0.52344,1
0.29244,0.64663,1
0.38839,0.50368,1
0.54185,0.67728,1
0.41658,0.62397,1
0.31579,0.59027,1
0.47794,0.75507,1
0.45729,0.65501,1
0.44868,0.64914,1
0.52618,0.56623,1
0.31985,0.77261,1
0.37199,0.59798,1
0.41718,0.77343,1
0.4594,0.58572,1
0.2917,0.78005,1
0.28255,0.4057,1
0.41791,0.41345,1
0.52312,0.81612,1
0.20645,0.71335,1
0.2753,0.54715,1
0.45554,0.47916,1
0.44505,0.45198,1
0.40858,0.50709,1
0.53571,0.47679,1
0.38936,0.64307,1
0.22286,0.64951,1
0.28314,0.6573,1
0.45031,0.60129,1
0.29936,0.70034,1
0.48793,0.4565,1
0.1695,0.9247,1
0.30894,0.66407,1
0.37943,0.6248,1
0.2575,0.67628,1
0.5827,0.75386,1
0.20668,0.61553,1
0.45921,0.53458,1
0.32184,0.58506,1
0.4601,0.66039,1
0.30204,0.66562,1
0.3081,0.66908,1
0.32922,0.60002,1
0.3396,0.67275,1
0.23414,0.50968,1
0.39643,0.72842,1
0.43964,0.6198,1
0.51828,0.64499,1
0.32002,0.64838,1
0.39851,0.76357,1
0.3885,0.63465,1
0.42619,0.67369,1
0.29522,0.57563,1
0.34788,0.55558,1
0.26459,0.49916,1
0.31189,0.56651,1
0.47524,0.47023,1
0.28102,0.56485,1
0.39857,0.74317,1
0.5482,0.83877,1
0.50218,0.64772,1
0.32311,0.71107,1
0.33038,0.57458,1
0.44888,0.72733,1
0.2248,0.51229,1
0.39509,0.67313,1
0.4121,0.46395,1
0.44996,0.71088,1
0.31908,0.50641,1
0.29217,0.46654,1
0.42842,0.53542,1
0.47409,0.60932,1
0.47239,0.57163,1
0.52563,0.56779,1
0.6171,0.63372,1
0.38017,0.61223,1
0.52403,0.67741,1
0.37158,0.64433,1
0.33357,0.65901,1
0.42681,0.42536,1
0.25904,0.80051,1
0.18381,0.65535,1
0.44858,0.62655,1
0.35278,0.62429,1
0.3603,0.78752,1
0.55545,0.51824,1
0.38799,0.68414,1
0.52467,0.56058,1
0.39029,0.55178,1
0.44682,0.61914,1
0.31024,0.52496,1
0.41296,0.64606,1
0.42714,0.70412,1
0.51921,0.58935,1
0.3238,0.55976,1
0.38891,0.69159,1
0.30798,0.71166,1
0.40637,0.61345,1
0.46072,0.64049,1
0.2662,0.61117,1
0.50281,0.57788,1
0.28856,0.62522,1
0.50504,0.60434,1
0.54719,0.56018,1
0.26565,0.25129,1
0.38224,0.54569,1
0.45826,0.553,1
0.32433,0.72189,1
0.34148,0.67156,1
0.43071,0.63507,1
0.332,0.56791,1
0.51402,0.58179,1
0.40396,0.70164,1
0.42855,0.58295,1
0.31121,0.79659,1
0.41244,0.54834,1
0.58256,0.4388,1
0.23367,0.47415,1
0.50703,0.53455,1
0.28459,0.61976,1
0.36397,0.69821,1
0.40301,0.58628,1
0.34956,0.68634,1
0.36278,0.44017,1
0.55693,0.51506,1
0.46508,0.62195,1
0.37284,0.62947,1
0.39495,0.65407,1
0.25803,0.55447,1
0.53401,0.65648,1
0.30892,0.58507,1
0.37988,0.67898,1
0.35142,0.59331,1
0.38187,0.71073,1
0.39515,0.67616,1
0.37165,0.47167,1
0.54225,0.65253,1
0.49787,0.40322,1
0.34897,0.51752,1
0.30737,0.59874,1
0.45126,0.86301,1
0.54287,0.65949,1
0.45604,0.60083,1
0.37589,0.61457,1
0.30403,0.63457,1
0.35455,0.54309,1
0.32782,0.66229,1
0.30071,0.62047,1
0.36116,0.61504,1
0.52229,0.47435,1
0.44299,0.6459,1
0.37241,0.53386,1
0.35282,0.60175,1
0.31938,0.65829,1
0.56692,0.61794,1
0.36805,0.74401,1
0.32299,0.53678,1
0.29058,0.66176,1
0.41371,0.79147,1
0.45699,0.43398,1
0.34529,0.66898,1
0.52549,0.62745,1
0.3277,0.62713,1
0.51565,0.65873,1
0.29633,0.68738,1
0.46724,0.6253,1
0.38015,0.40182,1
0.32094,0.59716,1
0.47629,0.46271,1
0.43597,0.53449,1
0.51775,0.46637,1
0.36771,0.84648,1
0.41224,0.67508,1
0.36142,0.63983,1
0.4197,0.49782,1
0.36082,0.66206,1
0.43774,0.60223,1
0.50442,0.41332,1
0.39117,0.61342,1
0.40186,0.69091,1
0.43295,0.71599,1
0.33055,0.50857,1
0.40265,0.51311,1
0.26772,0.53716,1
0.52835,0.55703,1
0.50634,0.59008,1
0.37371,0.58787,1
0.2741,0.60524,1
0.37047,0.69203,1
0.49862,0.60351,1
0.34913,0.6727,1
0.4713,0.63121,1
0.36732,0.71295,1
0.33782,0.54476,1
0.38976,0.71998,1
0.42355,0.5639,1
0.57825,0.65573,1
0.47823,0.53302,1
0.24989,0.71275,1
0.34922,0.52884,1
0.38649,0.71175,1
0.42512,0.5879,1
0.47802,0.71741,1
0.6218,0.82654,1
0.26611,0.57557,1
0.28241,0.4621,1
0.40577,0.62179,1
0.54661,0.56893,1
0.27424,0.64523,1
0.51524,0.51439,1
0.37064,0.62281,1
0.3446,0.5903,1
0.44291,0.6573,1
0.30382,0.66575,1
0.4967,0.76014,1
0.39101,0.71057,1
0.27447,0.46048,1
0.50409,0.6196,1
0.48581,0.66102,1
0.33001,0.56274,1
0.34497,0.57979,1
0.47938,0.50272,1
0.35535,0.68677,1
0.23102,0.49739,1
0.29847,0.75126,1
0.44393,0.67263,1
0.54157,0.79412,1
0.34755,0.62843,1
0.4033,0.7308,1
0.6045,0.56922,1
0.40181,0.632,1
0.51547,0.5486,1
0.27528,0.59294,1
0.32551,0.60861,1
0.38961,0.53594,1
0.42004,0.54856,1
0.42586,0.45933,1
0.21979,0.55793,1
0.58122,0.60193,1
0.41392,0.61671,1
0.35795,0.61713,1
0.4236,0.31118,1
0.47056,0.62405,1
0.33048,0.53874,1
0.50948,0.36345,1
0.38348,0.46789,1
0.33635,0.78027,1
0.37966,0.55254,1
0.47573,0.617,1
0.40845,0.51453,1
0.51756,0.57762,1
0.32637,0.57469,1
0.29262,0.46141,1
0.29294,0.67382,1
0.47571,0.55942,1
0.4381,0.54487,1
0.23815,0.41012,1
0.38901,0.59447,1
0.36074,0.73819,1
0.37608,0.5653,1
0.27612,0.54677,1
0.3292,0.63137,1
0.31258,0.61879,1
0.58003,0.59202,1
0.29196,0.63576,1
0.32461,0.47073,1
0.38705,0.58738,1
0.59424,0.81213,1
0.39531,0.73314,1
0.42193,0.51767,1
0.40414,0.66233,1
0.43415,0.40462,1
0.55655,0.59902,1
0.32764,0.56087,1
0.35773,0.49182,1
0.41809,0.73823,1
0.57817,0.65252,1
0.42606,0.61031,1
0.43892,0.63934,1
0.23717,0.60355,1
0.54626,0.56445,1
0.27451,0.71134,1
0.37339,0.47837,1
0.45421,0.69712,1
0.38595,0.5617,1
0.45265,0.86732,1
0.32237,0.54331,1
0.47342,0.55153,1
0.2575,0.65169,1
0.33538,0.48799,1
0.53883,0.47876,1
0.31182,0.63803,1
0.32124,0.57788,1
0.49609,0.66916,1
0.31978,0.55202,1
0.33791,0.4577,1
0.3417,0.45594,1
0.44066,0.57641,1
0.34558,0.55588,1
0.3624,0.50458,1
0.37799,0.68362,1
0.28931,0.77589,1
0.35311,0.7104,1
0.4484,0.76152,1
0.48382,0.72649,1
0.31906,0.60444,1
0.50529,0.67369,1
0.29569,0.60077,1
0.52753,0.53622,1
0.31474,0.71242,1
0.30799,0.53196,1
0.44179,0.76989,1
0.38528,0.51093,1
0.36439,0.73727,1
0.50397,0.64746,1
0.41833,0.63829,1
0.41156,0.71351,1
0.37575,0.70317,1
0.4877,0.80973,1
0.45856,0.72273,1
0.42502,0.59537,1
0.34614,0.51291,1
0.30437,0.53594,1
0.51819,0.49036,1
0.45707,0.65622,1
0.42878,0.51998,1
0.36168,0.66693,1
0.30824,0.51228,1
0.20029,0.68863,1
0.4723,0.65697,1
0.54297,0.5213,1
0.31834,0.61553,1
0.35135,0.58471,1
0.51089,0.604,1
0.3378,0.60279,1
0.41158,0.47156,1
0.52457,0.54118,1
0.61876,0.50809,1
0.376,0.57888,1
0.36416,0.51051,1
0.26356,0.50498,1
0.45389,0.53757,1
0.1987,0.63973,1
0.34319,0.66371,1
0.44974,0.7972,1
0.20656,0.68201,1
0.43982,0.62774,1
0.41296,0.6704,1
0.42662,0.52373,1
0.35376,0.47513,1
0.51052,0.60816,1
0.28393,0.59111,1
0.26795,0.43927,1
0.36114,0.54506,1
0.40209,0.63323,1
0.39443,0.65111,1
0.36059,0.61687,1
0.49883,0.71263,1
0.42506,0.64986,1
0.59424,0.4805,1
0.3087,0.52014,1
0.4843,0.68181,1
0.38574,0.65289,1
0.40906,0.59229,1
0.45709,0.64508,1
0.45116,0.48303,1
0.22724,0.80081,1
0.32739,0.68313,1
0.51659,0.6917,1
0.53241,0.53712,1
0.31704,0.60325,1
0.39975,0.61845,1
0.36618,0.39485,1
0.5803,0.80151,1
0.43892,0.82198,1
0.25734,0.66587,1
0.4635,0.61952,1
0.36259,0.7708,1
0.32681,0.57277,1
0.43477,0.43699,1
0.37642,0.63678,1
0.43545,0.60673,1
0.22013,0.50532,1
0.29396,0.62414,1
0.41434,0.52977,1
0.29315,0.50638,1
0.34294,0.58104,1
0.29551,0.62422,1
0.27378,0.57821,1
0.41011,0.69143,1
0.31312,0.60811,1
0.42336,0.38061,1
0.39806,0.70414,1
0.38387,0.63018,1
0.38629,0.42804,1
0.23457,0.53287,1
0.63672,0.56341,1
0.4164,0.74188,1
0.31648,0.52505,1
0.33615,0.65968,1
0.44161,0.70365,1
0.26167,0.6926,1
0.27811,0.6346,1
0.35836,0.61971,1
0.41921,0.75798,1
0.32997,0.68885,1
0.24513,0.54348,1
0.38188,0.53523,1
0.56466,0.64653,1
0.49641,0.78455,1
0.34988,0.71704,1
0.56483,0.58262,1
0.3948,0.62188,1
0.31248,0.63716,1
0.41603,0.63936,1
0.32372,0.71584,1
0.64906,0.53557,1
0.41397,0.5435,1
0.5479,0.57991,1
0.48701,0.67421,1
0.40494,0.69177,1
0.38628,0.57137,1
0.34111,0.66741,1
0.35895,0.67104,1
0.36186,0.61271,1
0.32875,0.54828,1
0.45958,0.48632,1
0.24461,0.49874,1
0.33953,0.47731,1
0.47162,0.6801,1
0.30525,0.64678,1
0.31802,0.58127,1
0.54773,0.6946,1
0.30748,0.4377,1
0.31758,0.60184,1
0.42109,0.64501,1
0.41363,0.59323,1
0.40718,0.58124,1
0.29409,0.73581,1
0.4649,0.79424,1
0.31514,0.41777,1
0.26096,0.52961,1
0.43887,0.62791,1
0.37139,0.54968,1
0.34077,0.62956,1
0.48324,0.61691,1
0.509,0.63958,1
0.41687,0.47873,1
0.43347,0.53762,1
0.51533,0.65979,1
0.39771,0.57204,1
0.33047,0.73582,1
0.41887,0.66947,1
0.48357,0.58281,1
0.30367,0.62225,1
0.43442,0.65423,1
0.46759,0.42616,1
0.35965,0.50962,1
0.44138,0.71959,1
0.3788,0.73702,1
0.28837,0.4323,1
0.29412,0.5292,1
0.40591,0.69407,1
0.33429,0.79203,1
0.37957,0.60595,1
0.40717,0.61708,1
0.52011,0.62243,1
0.48533,0.52035,1
0.34076,0.64296,1
0.44063,0.58122,1
0.4041,0.62693,1
0.50205,0.52553,1
0.36553,0.62539,1
0.33377,0.57178,1
0.39463,0.57546,1
0.27582,0.51354,1
0.33106,0.61296,1
0.353,0.706,1
0.5231,0.75286,1
0.33891,0.59153,1
0.54004,0.61878,1
0.529,0.55739,1
0.4101,0.57269,1
0.39398,0.60332,1
0.1684,0.37026,1
0.69433,0.61559,1
0.056107,0.64246,1
0.49228,0.62801,1
0.43229,0.44552,1
0.14883,0.63591,1
0.39589,0.60626,1
0.37277,0.47492,1
0.45493,0.54524,1
0.41594,0.7313,1
0.332,0.4692,1
0.41261,0.78686,1
0.30744,0.61257,1
0.48847,0.5539,1
0.39494,0.76203,1
0.26981,0.55962,1
0.51026,0.54052,1
0.31014,0.7342,1
0.32509,0.52871,1
0.53109,0.5153,1
0.41168,0.70976,1
0.40531,0.77031,1
0.43973,0.55307,1
0.24916,0.55132,1
0.37319,0.63157,1
0.48779,0.51876,1
0.422,0.60799,1
0.25569,0.60052,1
0.39585,0.60721,1
0.6685,0.49512,1
0.32617,0.55714,1
0.4142,0.59155,1
0.27068,0.49239,1
0.22235,0.69213,1
0.50789,0.61201,1
0.36681,0.7384,1
0.61996,0.67215,1
0.52809,0.5336,1
0.22906,0.40364,1
0.18355,0.67579,1
0.29679,0.60734,1
0.32516,0.52457,1
0.42717,0.58051,1
0.21005,0.72614,1
0.46515,0.57371,1
0.39562,0.62802,1
0.41895,0.64253,1
0.50948,0.57444,1
0.36741,0.51844,1
0.44537,0.53356,1
0.58932,0.69182,1
0.55176,0.58804,1
0.34923,0.51415,1
0.56598,0.62612,1
0.31316,0.37872,1
0.46518,0.71541,1
0.28013,0.61091,1
0.34893,0.57212,1
