2,,
6,,
5004,,
0.5201,0.80331,1
0.58076,0.5861,1
0.58229,0.68967,1
0.44644,0.6651,1
0.58314,0.72723,1
0.47711,0.70269,1
0.52434,0.56448,1
0.67278,0.64142,1
0.70342,0.74575,1
0.51439,0.71169,1
0.78524,0.75822,1
0.5539,0.64572,1
0.61382,0.79547,1
0.76336,0.63739,1
0.52264,0.67718,1
0.49422,0.68423,1
0.4583,0.50718,1
0.56862,0.70046,1
0.56308,0.65763,1
0.6121,0.6867,1
0.78655,0.61301,1
0.63823,0.74311,1
0.49133,0.7317,1
0.65443,0.71815,1
0.60621,0.73669,1
0.60287,0.75494,1
0.62757,0.60497,1
0.77765,0.63278,1
0.57623,0.61477,1
0.64313,0.66164,1
0.63943,0.61933,1
0.63504,0.71845,1
0.68427,0.68958,1
0.6776,0.66489,1
0.51792,0.70437,1
0.64816,0.57727,1
0.49144,0.64839,1
0.76359,0.69611,1
0.5084,0.55509,1
0.56333,0.64688,1
0.71653,0.69203,1
0.44781,0.64027,1
0.64686,0.75641,1
0.67878,0.75197,1
0.61948,0.94249,1
0.67164,0.65648,1
0.56939,0.6118,1
0.6795,0.65691,1
0.61622,0.73721,1
0.60177,0.86469,1
0.50548,0.75641,1
0.63494,0.81487,1
0.64933,0.68379,1
0.54195,0.63787,1
0.54477,0.68185,1
0.48503,0.78123,1
0.6386,0.79602,1
0.58334,0.72621,1
0.66669,0.5762,1
0.65083,0.6505,1
0.61481,0.75315,1
0.58855,0.68706,1
0.55371,0.63049,1
0.60089,0.73555,1
0.43391,0.65879,1
0.52243,0.54702,1
0.70966,0.64351,1
0.58166,0.77074,1
0.58957,0.5212,1
0.64686,0.57136,1
0.52488,0.68899,1
0.61457,0.61657,1
0.56977,0.76395,1
0.66858,0.66923,1
0.50866,0.57953,1
0.54523,0.60565,1
0.66987,0.73883,1
0.64103,0.5984,1
0.68897,0.69601,1
0.60563,0.64936,1
0.63261,0.70877,1
0.60279,0.67399,1
0.64832,0.66701,1
0.79326,0.82301,1
0.66184,0.726,1
0.5799,0.82913,1
0.69346,0.67073,1
0.7799,0.80587,1
0.53128,0.79061,1
0.58881,0.63987,1
0.57064,0.60114,1
0.61632,0.68817,1
0.41276,0.62981,1
0.58879,0.82965,1
0.51323,0.75169,1
0.56464,0.67276,1
0.70997,0.65626,1
0.72186,0.67763,1
0.66154,0.7739,1
0.61182,0.61862,1
0.62758,0.8564,1
0.46211,0.61062,1
0.57413,0.72379,1
0.65989,0.56778,1
0.61501,0.6201,1
0.63243,0.55408,1
0.5696,0.72503,1
0.65024,0.77885,1
0.56044,0.66893,1
0.46193,0.58491,1
0.55118,0.69787,1
0.7115,0.73637,1
0.66242,0.69391,1
0.59284,0.6085,1
0.67678,0.6056,1
0.65102,0.6955,1
0.41483,0.87616,1
0.68478,0.74472,1
0.50902,0.78915,1
0.48854,0.73989,1
0.53085,0.69443,1
0.61276,0.53932,1
0.49935,0.70567,1
0.56763,0.59922,1
0.59192,0.65134,1
0.79463,0.838,1
0.57407,0.61682,1
0.62185,0.76005,1
0.62524,0.77177,1
0.55526,0.58638,1
0.6029,0.84307,1
0.64346,0.658,1
0.63821,0.79053,1
0.58345,0.57815,1
0.56424,0.59877,1
0.65767,0.70678,1
0.6108,0.59277,1
0.52505,0.60949,1
0.5862,0.61579,1
0.62463,0.68481,1
0.60442,0.60852,1
0.61053,0.63519,1
0.62614,0.76206,1
0.65685,0.74236,1
0.52538,0.57196,1
0.57814,0.65652,1
0.70539,0.79453,1
0.65196,0.77838,1
0.51597,0.75041,1
0.57284,0.66095,1
0.6122,0.80152,1
0.51696,0.64812,1
0.6521,0.59072,1
0.70466,0.60005,1
0.6809,0.62733,1
0.58582,0.74728,1
0.56672,0.63831,1
0.64912,0.69319,1
0.70323,0.73822,1
0.56032,0.67088,1
0.67754,0.79817,1
0.4735,0.64766,1
0.61894,0.75275,1
0.56078,0.66348,1
0.46824,0.66756,1
0.6398,0.66504,1
0.64338,0.88363,1
0.64669,0.69281,1
0.50943,0.77205,1
0.51881,0.74603,1
0.55681,0.77674,1
0.49873,0.78679,1
0.66335,0.74655,1
0.56226,0.59654,1
0.74937,0.66158,1
0.64496,0.58847,1
0.73005,0.59719,1
0.57919,0.78262,1
0.53578,0.68085,1
0.57581,0.68813,1
0.67848,0.80433,1
0.65662,0.65626,1
0.52122,0.66478,1
0.59612,0.65892,1
0.54665,0.64218,1
0.52356,0.61675,1
0.51227,0.69265,1
0.51593,0.80494,1
0.69639,0.63187,1
0.6837,0.80283,1
0.54871,0.59373,1
0.64721,0.72724,1
0.6571,0.78972,1
0.61574,0.71482,1
0.43191,0.68275,1
0.55491,0.51584,1
0.58619,0.68913,1
0.48672,0.63388,1
0.48769,0.69664,1
0.58011,0.65855,1
0.70174,0.59077,1
0.6254,0.63927,1
0.60626,0.68549,1
0.55713,0.68762,1
0.64024,0.7969,1
0.71665,0.71297,1
0.55786,0.64736,1
0.66411,0.60489,1
0.54517,0.65805,1
0.63645,0.68514,1
0.53656,0.64272,1
0.60742,0.74796,1
0.67469,0.64538,1
0.64417,0.58587,1
0.54433,0.547,1
0.53318,0.6783,1
0.65713,0.67914,1
0.63989,0.74408,1
0.66117,0.58099,1
0.57628,0.81139,1
0.71131,0.6465,1
0.63649,0.63485,1
0.57202,0.78976,1
0.50782,0.62993,1
0.64583,0.60804,1
0.59051,0.73284,1
0.57168,0.64731,1
0.55527,0.76719,1
0.55162,0.68531,1
0.72127,0.81513,1
0.5931,0.63565,1
0.48127,0.65679,1
0.62538,0.57199,1
0.4342,0.71213,1
0.59979,0.71288,1
0.63047,0.76174,1
0.65001,0.69782,1
0.55623,0.63491,1
0.65164,0.77297,1
0.53776,0.63896,1
0.65095,0.73397,1
0.63246,0.69666,1
0.50816,0.75116,1
0.50743,0.7426,1
0.61491,0.6719,1
0.73299,0.73621,1
0.64963,0.8272,1
0.76118,0.65001,1
0.58489,0.52049,1
0.66689,0.73897,1
0.65797,0.65124,1
0.73845,0.61521,1
0.58789,0.73822,1
0.65408,0.62009,1
0.66401,0.73911,1
0.46718,0.65167,1
0.61508,0.63204,1
0.54635,0.69546,1
0.60257,0.68678,1
0.6096,0.80767,1
0.49889,0.71502,1
0.59112,0.64505,1
0.58488,0.629,1
0.63237,0.72385,1
0.59709,0.63407,1
0.51996,0.69147,1
0.56713,0.72487,1
0.65729,0.64113,1
0.64216,0.64233,1
0.66576,0.53441,1
0.62096,0.72595,1
0.68307,0.68972,1
0.51496,0.58771,1
0.58679,0.55344,1
0.66454,0.65681,1
0.55105,0.62461,1
0.54335,0.7835,1
0.7188,0.60033,1
0.51851,0.76691,1
0.6115,0.82406,1
0.51826,0.61247,1
0.62645,0.71426,1
0.58404,0.73602,1
0.61171,0.7524,1
0.51352,0.66219,1
0.61461,0.74634,1
0.64655,0.69412,1
0.56278,0.69502,1
0.64533,0.67535,1
0.69498,0.70025,1
0.5858,0.65643,1
0.6451,0.67099,1
0.56536,0.71067,1
0.60427,0.75721,1
0.56725,0.72688,1
0.55501,0.62798,1
0.69125,0.62036,1
0.56364,0.50912,1
0.5255,0.76088,1
0.638,0.57687,1
0.61463,0.75851,1
0.61632,0.77028,1
0.5923,0.56525,1
0.57811,0.675,1
0.53017,0.75151,1
0.59411,0.60652,1
0.67569,0.75703,1
0.55019,0.64581,1
0.54074,0.55387,1
0.5588,0.77857,1
0.67241,0.6466,1
0.55726,0.69554,1
0.66456,0.61675,1
0.64267,0.70073,1
0.60162,0.63543,1
0.67032,0.7025,1
0.63642,0.73839,1
0.63755,0.69433,1
0.61392,0.69093,1
0.54653,0.70844,1
0.53169,0.67925,1
0.65126,0.73266,1
0.72894,0.70465,1
0.55945,0.56109,1
0.57009,0.75729,1
0.50845,0.71782,1
0.60879,0.74656,1
0.70493,0.79412,1
0.62923,0.67524,1
0.67444,0.72161,1
0.49069,0.7232,1
0.5973,0.59879,1
0.6999,0.73205,1
0.56012,0.84353,1
0.71097,0.80201,1
0.49663,0.67052,1
0.6361,0.62136,1
0.51232,0.60765,1
0.6574,0.63393,1
0.61043,0.62019,1
0.57633,0.73822,1
0.53995,0.75025,1
0.53873,0.67952,1
0.70653,0.77212,1
0.7124,0.68692,1
0.63795,0.70622,1
0.70305,0.71254,1
0.55469,0.65725,1
0.63442,0.66054,1
0.60382,0.61924,1
0.62946,0.74535,1
0.75266,0.6773,1
0.62319,0.54459,1
0.62584,0.63373,1
0.68552,0.57422,1
0.50494,0.58026,1
0.55851,0.72509,1
0.66808,0.84168,1
0.60245,0.71759,1
0.5042,0.72504,1
0.61069,0.74798,1
0.67422,0.70543,1
0.55626,0.7427,1
0.74493,0.65619,1
0.62724,0.68457,1
0.69578,0.63666,1
0.56226,0.7488,1
0.58305,0.76305,1
0.72966,0.83351,1
0.72159,0.78649,1
0.62609,0.55391,1
0.54389,0.69921,1
0.56724,0.69205,1
0.57652,0.72109,1
0.46941,0.61706,1
0.62727,0.69757,1
0.61966,0.86951,1
0.71066,0.67519,1
0.62009,0.67427,1
0.6659,0.64592,1
0.58032,0.77299,1
0.70532,0.81738,1
0.66981,0.49733,1
0.66993,0.67716,1
0.61314,0.66751,1
0.65534,0.62128,1
0.50505,0.60205,1
0.58395,0.64459,1
0.55856,0.69222,1
0.57922,0.66024,1
0.58003,0.52654,1
0.77317,0.56506,1
0.57442,0.60393,1
0.6268,0.67902,1
0.59043,0.72798,1
0.63876,0.78496,1
0.5097,0.66632,1
0.62703,0.75066,1
0.66024,0.74423,1
0.61213,0.59711,1
0.64034,0.73423,1
0.55392,0.71382,1
0.62554,0.75788,1
0.55069,0.68695,1
0.55776,0.64218,1
0.54383,0.80835,1
0.65789,0.67588,1
0.44525,0.73245,1
0.55292,0.74674,1
0.47715,0.712,1
0.5914,0.80646,1
0.59661,0.6605,1
0.55985,0.61032,1
0.63643,0.64876,1
0.65891,0.7612,1
0.59778,0.6091,1
0.71686,0.7009,1
0.6298,0.6497,1
0.62282,0.83571,1
0.60776,0.69694,1
0.59997,0.67166,1
0.60603,0.6098,1
0.45948,0.59574,1
0.66154,0.69231,1
0.53761,0.69935,1
0.65805,0.62478,1
0.52021,0.68544,1
0.54955,0.63158,1
0.65185,0.52168,1
0.57232,0.61567,1
0.49012,0.58504,1
0.69333,0.62239,1
0.69501,0.64547,1
0.79247,0.64863,1
0.58775,0.72267,1
0.68836,0.72623,1
0.67884,0.78604,1
0.61263,0.79562,1
0.49732,0.8187,1
0.55292,0.64299,1
0.56675,0.57003,1
0.60846,0.74747,1
0.59825,0.66963,1
0.4573,0.63804,1
0.62206,0.57234,1
0.6495,0.85022,1
0.60866,0.64514,1
0.62169,0.65707,1
0.53141,0.81523,1
0.57371,0.62586,1
0.5957,0.78609,1
0.61494,0.68538,1
0.71651,0.64963,1
0.60692,0.69872,1
0.53309,0.6367,1
0.60406,0.60183,1
0.7086,0.512,1
0.56552,0.74656,1
0.56412,0.70579,1
0.65443,0.7283,1
0.58216,0.61806,1
0.55149,0.6072,1
0.50116,0.63939,1
0.67897,0.54234,1
0.56,0.69831,1
0.48801,0.65304,1
0.53564,0.73865,1
0.6701,0.65765,1
0.59092,0.63556,1
0.47907,0.74524,1
0.71329,0.64555,1
0.61944,0.71072,1
0.5251,0.7518,1
0.63069,0.67609,1
0.62469,0.74318,1
0.66416,0.68679,1
0.66022,0.73281,1
0.60397,0.61508,1
0.78922,0.65609,1
0.61758,0.74848,1
0.54907,0.72408,1
0.67207,0.74777,1
0.56274,0.72024,1
0.60544,0.63337,1
0.73858,0.69056,1
0.56596,0.67247,1
0.64584,0.73373,1
0.50176,0.70255,1
0.56484,0.63771,1
0.58921,0.83657,1
0.61053,0.64229,1
0.64127,0.79064,1
0.5516,0.78421,1
0.58846,0.76542,1
0.58397,0.64298,1
0.74142,0.75422,1
0.5728,0.55594,1
0.61013,0.69837,1
0.52607,0.55197,1
0.63324,0.65819,1
0.43338,0.65408,1
0.57599,0.65531,1
0.4889,0.72979,2
0.38337,0.68671,2
0.42339,0.73905,2
0.39118,0.73048,2
0.29257,0.57415,2
0.33638,0.61296,2
0.58657,0.665,2
0.41001,0.62048,2
0.47334,0.76211,2
0.33392,0.67765,2
0.28807,0.71166,2
0.35347,0.71317,2
0.41785,0.70953,2
0.4569,0.7441,2
0.37102,0.71143,2
0.35369,0.6874,2
0.29887,0.77763,2
0.40996,0.68853,2
0.36656,0.78999,2
0.38887,0.61805,2
0.37185,0.67008,2
0.50404,0.72341,2
0.36853,0.70284,2
0.42831,0.56951,2
0.3339,0.77579,2
0.52457,0.64517,2
0.38349,0.76975,2
0.3777,0.57458,2
0.52879,0.78305,2
0.44724,0.72238,2
0.48666,0.57556,2
0.37086,0.77336,2
0.39869,0.49756,2
0.42051,0.74256,2
0.40146,0.65182,2
0.44672,0.67219,2
0.37363,0.68399,2
0.31879,0.74414,2
0.3851,0.76773,2
0.61987,0.66717,2
0.35772,0.60514,2
0.40178,0.61143,2
0.28329,0.71714,2
0.53738,0.7084,2
0.40577,0.6984,2
0.45053,0.69118,2
0.43357,0.63021,2
0.50898,0.62543,2
0.41831,0.73518,2
0.50096,0.63391,2
0.34449,0.8203,2
0.45232,0.72007,2
0.32742,0.67992,2
0.51849,0.7407,2
0.21755,0.68809,2
0.41613,0.7434,2
0.45179,0.58395,2
0.4026,0.55601,2
0.34089,0.87,2
0.42944,0.74076,2
0.38125,0.73774,2
0.33444,0.74353,2
0.47162,0.66754,2
0.4473,0.67601,2
0.42801,0.94904,2
0.43418,0.68945,2
0.43549,0.64594,2
0.45033,0.81761,2
0.52502,0.60942,2
0.4937,0.54161,2
0.35449,0.798,2
0.34784,0.80971,2
0.34833,0.64933,2
0.36312,0.70702,2
0.40833,0.70913,2
0.36442,0.6715,2
0.37714,0.61923,2
0.34192,0.62439,2
0.37478,0.72361,2
0.4824,0.62602,2
0.34257,0.54329,2
0.36991,0.70381,2
0.45345,0.76518,2
0.30689,0.74223,2
0.33038,0.64634,2
0.55125,0.77123,2
0.44377,0.75049,2
0.52579,0.75679,2
0.38643,0.79436,2
0.24583,0.79447,2
0.3956,0.58968,2
0.41288,0.71591,2
0.37295,0.65439,2
0.31291,0.60072,2
0.21498,0.52684,2
0.40267,0.71506,2
0.37073,0.68493,2
0.42939,0.65399,2
0.31527,0.67984,2
0.44288,0.56771,2
0.37514,0.66601,2
0.47677,0.71746,2
0.39313,0.55207,2
0.29171,0.72862,2
0.43365,0.70247,2
0.28791,0.62397,2
0.46936,0.7451,2
0.34826,0.66764,2
0.43513,0.72104,2
0.35231,0.73486,2
0.43176,0.78047,2
0.57514,0.60781,2
0.40709,0.52544,2
0.32532,0.75051,2
0.35327,0.84822,2
0.38518,0.6205,2
0.37176,0.67535,2
0.45415,0.71689,2
0.42053,0.73497,2
0.40528,0.56356,2
0.56029,0.53026,2
0.32938,0.59709,2
0.31698,0.69985,2
0.32408,0.7053,2
0.37201,0.63134,2
0.46842,0.62809,2
0.35736,0.68068,2
0.37442,0.62489,2
0.3022,0.79056,2
0.45166,0.71362,2
0.40033,0.74824,2
0.31077,0.60794,2
0.49634,0.57033,2
0.33889,0.70979,2
0.26984,0.72606,2
0.5528,0.62176,2
0.41594,0.78367,2
0.28877,0.67658,2
0.3451,0.67211,2
0.4753,0.68486,2
0.44241,0.66793,2
0.37046,0.71101,2
0.32285,0.58621,2
0.30747,0.60018,2
0.33013,0.60198,2
0.24818,0.74475,2
0.42605,0.81968,2
0.37446,0.79512,2
0.39286,0.74446,2
0.38305,0.59875,2
0.45604,0.61371,2
0.48463,0.81829,2
0.57556,0.89426,2
0.36498,0.65621,2
0.36919,0.79808,2
0.38821,0.63366,2
0.42337,0.77404,2
0.35079,0.66675,2
0.47719,0.59417,2
0.39916,0.66434,2
0.45993,0.63641,2
0.38231,0.68018,2
0.41207,0.56954,2
0.35752,0.78206,2
0.32344,0.72084,2
0.43641,0.69833,2
0.29339,0.70106,2
0.45132,0.65578,2
0.40974,0.71,2
0.32719,0.62456,2
0.43774,0.71279,2
0.32714,0.75788,2
0.30661,0.71441,2
0.41337,0.72317,2
0.35226,0.80848,2
0.35113,0.77496,2
0.34916,0.72325,2
0.53586,0.54675,2
0.36528,0.62877,2
0.33332,0.74127,2
0.41252,0.75484,2
0.37379,0.6353,2
0.18404,0.65419,2
0.5556,0.65465,2
0.26426,0.5516,2
0.30273,0.76848,2
0.34693,0.74315,2
0.35182,0.60582,2
0.302,0.79107,2
0.38269,0.64264,2
0.486,0.58705,2
0.44252,0.72056,2
0.34265,0.70958,2
0.32083,0.78364,2
0.39892,0.78573,2
0.54946,0.68879,2
0.49765,0.66135,2
0.42345,0.75129,2
0.45126,0.63993,2
0.38172,0.63963,2
0.28804,0.65529,2
0.28382,0.76623,2
0.26197,0.6947,2
0.2403,0.70436,2
0.41096,0.54906,2
0.31668,0.75829,2
0.35556,0.63616,2
0.35592,0.65751,2
0.32936,0.72206,2
0.46884,0.62539,2
0.60654,0.73645,2
0.43582,0.84662,2
0.43831,0.79412,2
0.40175,0.59915,2
0.31688,0.52882,2
0.29193,0.60109,2
0.25869,0.68882,2
0.54507,0.61679,2
0.46263,0.82044,2
0.49747,0.69243,2
0.39274,0.71388,2
0.43475,0.64419,2
0.29596,0.65863,2
0.52372,0.6446,2
0.25823,0.82092,2
0.38174,0.63263,2
0.34568,0.75,2
0.35569,0.69827,2
0.36275,0.69561,2
0.31175,0.65814,2
0.41345,0.60345,2
0.42879,0.68798,2
0.50802,0.55582,2
0.43133,0.76326,2
0.44602,0.55573,2
0.39237,0.66897,2
0.37194,0.62823,2
0.41215,0.57358,2
0.35223,0.75376,2
0.47881,0.67232,2
0.2592,0.70769,2
0.33519,0.59673,2
0.36338,0.57672,2
0.5328,0.60992,2
0.32277,0.67813,2
0.4977,0.69641,2
0.60647,0.73015,2
0.34979,0.80966,2
0.43171,0.78799,2
0.29266,0.64808,2
0.41178,0.68933,2
0.5518,0.70842,2
0.36768,0.75877,2
0.31207,0.72043,2
0.48734,0.62425,2
0.43017,0.77866,2
0.41603,0.70815,2
0.33659,0.76935,2
0.44453,0.62163,2
0.44376,0.70132,2
0.50722,0.65973,2
0.40875,0.69112,2
0.46966,0.62918,2
0.43602,0.73872,2
0.26943,0.61272,2
0.41882,0.54326,2
0.32638,0.72579,2
0.40192,0.64178,2
0.35643,0.67945,2
0.45672,0.72557,2
0.32378,0.62214,2
0.40251,0.71747,2
0.39592,0.74477,2
0.32768,0.73009,2
0.44564,0.6868,2
0.47403,0.76119,2
0.40334,0.74275,2
0.47512,0.59805,2
0.47632,0.61302,2
0.33459,0.73789,2
0.42075,0.84621,2
0.43439,0.64735,2
0.35824,0.67087,2
0.47568,0.85136,2
0.40905,0.70122,2
0.3324,0.69497,2
0.45274,0.81027,2
0.51456,0.6981,2
0.27537,0.72538,2
0.43814,0.71828,2
0.45553,0.69744,2
0.50018,0.79082,2
0.48464,0.70072,2
0.26024,0.68703,2
0.39915,0.76923,2
0.38517,0.73625,2
0.46754,0.56588,2
0.36001,0.61963,2
0.43372,0.57261,2
0.42609,0.78408,2
0.36655,0.68909,2
0.38049,0.68849,2
0.36525,0.6002,2
0.43394,0.58877,2
0.41474,0.73654,2
0.33004,0.77704,2
0.35386,0.74168,2
0.33428,0.64091,2
0.30298,0.69351,2
0.48631,0.54924,2
0.39762,0.68436,2
0.29981,0.51129,2
0.35857,0.70358,2
0.33385,0.78355,2
0.32049,0.57316,2
0.46074,0.68515,2
0.35147,0.66667,2
0.35128,0.64559,2
0.34026,0.70462,2
0.41626,0.48863,2
0.37361,0.74809,2
0.39666,0.63984,2
0.43642,0.71098,2
0.38638,0.7573,2
0.46914,0.6061,2
0.39977,0.64074,2
0.42354,0.63609,2
0.39759,0.69237,2
0.37454,0.84854,2
0.44938,0.66386,2
0.36786,0.6986,2
0.30123,0.65802,2
0.37451,0.59347,2
0.42423,0.61875,2
0.31392,0.73606,2
0.4801,0.52943,2
0.344,0.71499,2
0.25738,0.64194,2
0.42306,0.62386,2
0.41556,0.79505,2
0.51409,0.63598,2
0.39307,0.64514,2
0.4856,0.71734,2
0.32427,0.69436,2
0.33419,0.80985,2
0.36224,0.71335,2
0.34349,0.67794,2
0.42299,0.72821,2
0.52228,0.79419,2
0.35381,0.71367,2
0.27321,0.72756,2
0.34127,0.67273,2
0.35245,0.67686,2
0.46051,0.71197,2
0.52956,0.66138,2
0.32008,0.65392,2
0.37386,0.6892,2
0.52269,0.79725,2
0.39666,0.64145,2
0.3166,0.69413,2
0.37704,0.67341,2
0.46718,0.62137,2
0.38954,0.53112,2
0.35235,0.60547,2
0.36243,0.60054,2
0.42098,0.73601,2
0.41503,0.71404,2
0.27413,0.65066,2
0.37795,0.75535,2
0.43698,0.64848,2
0.36133,0.55998,2
0.38908,0.50308,2
0.53431,0.76539,2
0.31954,0.70564,2
0.34041,0.65298,2
0.45823,0.59423,2
0.50886,0.69827,2
0.42013,0.63316,2
0.40207,0.65414,2
0.3136,0.81712,2
0.3524,0.73807,2
0.46809,0.65119,2
0.3842,0.60895,2
0.30361,0.7328,2
0.41181,0.71025,2
0.4783,0.67571,2
0.42652,0.85327,2
0.38357,0.73603,2
0.50065,0.58905,2
0.36941,0.57551,2
0.31775,0.63733,2
0.40118,0.73112,2
0.27631,0.64503,2
0.38637,0.77317,2
0.41069,0.64491,2
0.367,0.67293,2
0.41226,0.77294,2
0.37568,0.55206,2
0.36763,0.63621,2
0.35303,0.74168,2
0.37581,0.6632,2
0.36672,0.67039,2
0.46577,0.81835,2
0.41875,0.74294,2
0.36629,0.6909,2
0.33437,0.62622,2
0.4406,0.72613,2
0.30508,0.73877,2
0.3429,0.6802,2
0.44763,0.67587,2
0.35455,0.76098,2
0.3233,0.55359,2
0.35927,0.66563,2
0.22835,0.68187,2
0.40156,0.74899,2
0.45415,0.78443,2
0.43016,0.64711,2
0.44658,0.66233,2
0.45601,0.59482,2
0.36036,0.6899,2
0.32429,0.64633,2
0.32383,0.62699,2
0.53673,0.62345,2
0.4214,0.79291,2
0.30436,0.79835,2
0.51219,0.66211,2
0.43515,0.64418,2
0.3641,0.75302,2
0.46736,0.65749,2
0.26832,0.70032,2
0.32451,0.58463,2
0.37053,0.72442,2
0.37757,0.49491,2
0.34935,0.69002,2
0.38024,0.74717,2
0.39803,0.63831,2
0.43136,0.80529,2
0.39758,0.55347,2
0.49669,0.7542,2
0.48924,0.65465,2
0.45379,0.83702,2
0.25411,0.67873,2
0.47818,0.69443,2
0.44056,0.73733,2
0.41309,0.76688,2
0.30396,0.6611,2
0.3667,0.67117,2
0.45601,0.65014,2
0.45289,0.79727,2
0.42643,0.58613,2
0.36964,0.71955,2
0.42663,0.6497,2
0.32796,0.69087,2
0.34786,0.67387,2
0.36772,0.66494,2
0.63371,0.66477,2
0.38839,0.59015,2
0.40017,0.62699,2
0.34251,0.57802,2
0.36172,0.70952,2
0.47062,0.71337,2
0.42818,0.4919,2
0.31387,0.75874,2
0.3732,0.63941,2
0.34708,0.56767,2
0.36861,0.69305,2
0.32629,0.60415,2
0.26516,0.66001,2
0.39275,0.62746,2
0.24606,0.58129,2
0.38513,0.59434,2
0.46862,0.61038,2
0.27817,0.6814,2
0.36088,0.62229,2
0.50884,0.71967,2
0.44197,0.67817,2
0.50262,0.67582,2
0.35831,0.66299,2
0.39034,0.71398,2
0.32889,0.70681,2
0.40019,0.64133,2
0.39765,0.68594,2
0.51736,0.77671,2
0.31928,0.61318,2
0.29995,0.68384,2
0.40921,0.81295,2
0.32443,0.59472,2
0.43746,0.56268,2
0.35439,0.78403,2
0.31937,0.59268,2
0.39998,0.65511,2
0.5073,0.66667,2
0.44438,0.8171,2
0.43076,0.65879,2
0.41487,0.57101,2
0.41497,0.5778,2
0.3335,0.65336,2
0.36333,0.72953,2
0.37936,0.66876,2
0.37344,0.74197,2
0.36551,0.61233,2
0.35354,0.65795,2
0.42377,0.62654,2
0.33032,0.63098,2
0.40366,0.59444,2
0.37576,0.76431,2
0.31625,0.53128,2
0.42175,0.70153,2
0.35686,0.71819,2
0.48175,0.67551,2
0.35591,0.61994,2
0.42956,0.53187,2
0.28332,0.55323,2
0.48888,0.74704,2
0.48685,0.75098,2
0.37464,0.72396,2
0.38201,0.72388,2
0.5951,0.57837,2
0.30799,0.63118,2
0.37164,0.75087,2
0.39458,0.66115,2
0.38079,0.55321,2
0.44354,0.64701,2
0.36288,0.63713,2
0.33137,0.77942,2
0.41704,0.71626,2
0.55119,0.68794,2
0.38564,0.64307,2
0.30048,0.70724,2
0.32211,0.57619,2
0.41852,0.66705,2
0.45017,0.55755,2
0.47362,0.72702,2
0.4245,0.72467,2
0.37988,0.72499,2
0.41185,0.72666,2
0.55532,0.6496,2
0.36086,0.66469,2
0.37068,0.7448,2
0.41226,0.55392,2
0.44819,0.71972,2
0.36836,0.79816,2
0.33492,0.7986,2
0.37057,0.7967,2
0.28167,0.61309,2
0.39529,0.59032,2
0.34581,0.63791,2
0.36262,0.63155,2
0.43321,0.73162,2
0.479,0.63281,2
0.38753,0.73884,2
0.42442,0.71485,2
0.40417,0.6214,2
0.53251,0.78186,2
0.31388,0.6954,2
0.35927,0.77311,2
0.36324,0.71522,2
0.51224,0.59968,2
0.50769,0.78578,2
0.42375,0.61521,2
0.39484,0.70866,2
0.36912,0.64868,2
0.31017,0.70928,2
0.43763,0.61114,2
0.47639,0.76058,2
0.35568,0.60747,2
0.40677,0.73248,2
0.39685,0.62028,2
0.35366,0.64055,2
0.48457,0.72942,2
0.35914,0.66357,2
0.42512,0.76439,2
0.3783,0.76731,2
0.26562,0.68631,2
0.33044,0.68007,2
0.3131,0.77664,2
0.52341,0.69961,2
0.44239,0.73649,2
0.23546,0.66325,2
0.4778,0.67279,2
0.40617,0.60118,2
0.39326,0.70708,2
0.33152,0.67757,2
0.39708,0.73113,2
0.48219,0.54384,2
0.41771,0.69598,2
0.41801,0.63319,2
0.28081,0.70663,2
0.32945,0.84795,2
0.51973,0.6485,2
0.46784,0.64763,2
0.49846,0.66721,2
0.34629,0.62715,2
0.33072,0.71853,2
0.3991,0.6755,2
0.18941,0.68094,2
0.49912,0.71284,2
0.51981,0.81317,2
0.28045,0.65266,2
0.41631,0.8094,2
0.31707,0.69315,2
0.36723,0.76366,2
0.46445,0.71581,2
0.37787,0.6071,2
0.5569,0.76542,2
0.44916,0.72306,2
0.30644,0.68095,2
0.39419,0.88626,2
0.41938,0.68565,2
0.40391,0.78267,2
0.48372,0.71005,2
0.48345,0.69305,2
0.48072,0.66425,2
0.34231,0.77666,2
0.38871,0.71267,2
0.3868,0.59041,2
0.46261,0.75767,2
0.38921,0.58355,2
0.35362,0.6586,2
0.38908,0.62927,2
0.51273,0.60466,2
0.61299,0.71627,2
0.40055,0.67542,2
0.38644,0.78528,2
0.45404,0.80277,2
0.46843,0.72725,2
0.47272,0.61939,2
0.40593,0.70897,2
0.4195,0.71835,2
0.37787,0.59496,2
0.47147,0.67656,2
0.45757,0.61126,2
0.37448,0.69575,2
0.38416,0.63111,2
0.40097,0.58035,2
0.39027,0.68229,2
0.42101,0.72166,2
0.52123,0.63239,2
0.33794,0.70103,2
0.38363,0.79619,2
0.42331,0.73238,2
0.41428,0.63036,2
0.40831,0.60251,2
0.36715,0.606,2
0.38968,0.67869,2
0.42156,0.59817,2
0.36821,0.69887,2
0.36048,0.71478,2
0.49636,0.77027,2
0.3402,0.6984,2
0.42197,0.7112,2
0.42869,0.75632,2
0.36457,0.76899,2
0.32139,0.65594,2
0.39523,0.68497,2
0.4867,0.75706,2
0.38763,0.7421,2
0.29438,0.5941,2
0.44903,0.70697,2
0.42871,0.7316,2
0.50932,0.69887,2
0.50229,0.71222,2
0.27791,0.53739,2
0.43584,0.72277,2
0.26521,0.7878,2
