2,,
1,,
4800,,
0.631316489,0.479576821,1
0.428812057,0.197241777,0
0.71768617,0.526906097,1
0.602304965,0.693851171,1
0.315757979,0.168307282,0
0.494924645,0.423249016,0
0.650864362,0.729696138,1
0.624822695,0.340621644,1
0.604321809,0.764049636,1
0.449556738,0.234478781,0
0.385571809,0.299357674,0
0.265935284,0.316658712,0
0.414539007,0.539136141,1
0.33231383,0.249642047,0
0.372473404,0.45218351,0
0.367664007,0.284542417,0
0.618373227,0.474505827,1
0.186214539,0.166318657,0
0.502039007,0.478880802,1
0.581183511,0.755150539,1
0.739494681,0.827884501,1
0.527194149,0.828083363,1
0.645744681,0.765789683,1
0.461569149,0.528795291,1
0.536303191,0.749582389,1
0.438475177,0.336246669,0
0.384463652,0.404953665,0
0.761812943,0.714831166,1
0.259995567,0.327098994,0
0.256139184,0.270323748,0
0.399046986,0.448355407,1
0.635815603,0.69931989,1
0.312632979,0.34305771,0
0.3,0.191474764,0
0.420656028,0.309201368,0
0.403235816,0.381736467,0
0.376640071,0.327049278,0
0.385195035,0.357773535,0
0.749977837,0.858509327,1
0.371298759,0.383625661,0
0.552238475,0.603020721,1
0.308843085,0.365429742,0
0.388408688,0.238157738,0
0.481028369,0.537545241,0
0.247850177,0.250188919,0
0.389782801,0.363490832,0
0.588630319,0.68897904,1
0.287189716,0.322773734,0
0.164117908,0.213051346,0
0.982114362,0.712991688,1
0.386613475,0.45456986,1
0.625820035,0.763403333,1
0.21974734,0.187795808,0
0.459242021,0.319790797,0
0.474534574,0.380841586,0
0.28927305,0.172135386,0
0.925509752,0.694497474,1
0.182646277,0.156524679,0
0.59623227,0.465059858,1
0.470257092,0.601032096,1
0.554277482,0.524022591,1
0.658776596,0.58860319,1
0.213098404,0.117065386,0
0.50831117,0.938302907,1
0.440026596,0.39262419,1
0.71662234,0.511345106,1
0.825044326,0.589100346,1
0.26150266,0.301097721,0
0.399046986,0.519349322,1
0.55689273,0.594618781,1
0.405806738,0.35056477,0
0.186236702,0.123309669,0
0.453745567,0.26768882,0
0.328900709,0.373583105,0
0.632491135,0.6175874,1
0.294326241,0.295380424,0
0.613120567,0.547140357,1
0.557557624,0.742473054,1
0.267109929,0.308704212,0
0.586258865,0.503440321,1
0.308754433,0.341168516,0
0.429964539,0.448454838,0
0.262943262,0.300600565,0
0.517841312,0.605357356,1
0.066954787,0.150210794,0
0.149401596,0.146183829,0
0.686325355,0.42752456,1
0.393417553,0.381338742,0
0.615735816,0.500805393,1
0.316999113,0.368412679,0
0.386546986,0.217277175,0
0.421143617,0.411317265,0
0.407446809,0.310493974,0
0.620899823,0.61087579,1
0.060549645,0.076974705,0
0.657136525,0.282255499,1
0.50489805,0.49265203,0
0.640314716,0.692807143,1
0.539117908,0.517907569,1
0.819547872,0.642395498,1
0.520478723,0.591287834,1
0.879698582,0.600783518,1
0.325022163,0.334158613,0
0.511835106,0.332965438,0
0.72322695,0.776876268,1
0.371276596,0.404307362,0
0.674556738,0.75047727,1
0.708200355,0.54972557,1
0.262987589,0.310394543,0
0.459552305,0.331225391,0
0.475509752,0.423497594,0
0.555208333,0.774837927,1
0.398426418,0.324165772,0
0.493639184,0.845632979,1
0.050554078,0.221602434,0
0.635128546,0.621763513,1
0.127437943,0.05274828,0
0.391289894,0.3395279,0
0.491378546,0.549427276,1
0.744769504,0.682068568,1
0.460682624,0.47037943,0
0.885039894,0.625243607,1
0.453612589,0.48231118,0
0.659219858,0.459740286,1
0.377681738,0.314421509,0
0.576972518,0.777671718,1
0.529078014,0.613908444,1
0.744326241,0.878345862,1
0.381072695,0.187746092,0
0.644126773,0.800540906,1
0.545833333,0.503490037,1
0.427282801,0.366722348,0
0.080208333,0.230700394,0
0.513031915,0.428866881,1
0.163674645,0.18118363,0
0.668683511,0.680278805,1
0.298116135,0.212007318,0
0.679210993,0.870689655,1
0.638009752,0.610229487,1
0.34268617,0.054095573,0
0.603745567,0.625691047,1
0.605429965,0.705484628,1
0.138630319,0.109076085,0
0.500797872,0.394761962,0
0.358421986,0.393171062,0
0.314450355,0.306665871,0
0.201817376,0.114753609,0
0.395766844,0.336445532,0
0.495234929,0.862586008,1
0.405452128,0.269975739,0
0.493218085,0.454271567,1
0.652437943,0.616692519,1
0.473803191,0.511046812,1
0.527304965,0.817792228,1
0.32435727,0.342958279,0
0.252437943,0.295330708,0
0.465381206,0.330380225,0
0.339671986,0.251133516,0
0.248160461,0.194109693,0
0.213763298,0.095995903,0
0.505651596,0.563447083,1
0.506671099,0.548283817,1
0.369304078,0.292397486,0
0.345367908,0.244471622,0
0.660904255,0.439158016,1
0.667065603,0.450841188,1
0.482934397,0.373583105,0
0.343528369,0.200473293,0
0.593683511,0.778367737,1
0.312810284,0.131343714,0
0.53501773,0.729646422,1
0.535195035,0.432496122,1
0.297916667,0.285934455,0
0.288984929,0.280565167,0
0.54239805,0.580996699,1
0.483843085,0.52993875,0
0.328590426,0.248399157,0
0.58679078,0.773296743,1
0.463519504,0.284244124,0
0.679609929,0.392077318,1
0.291710993,0.276538201,0
0.415890957,0.357773535,0
0.208643617,0.288867677,0
0.488320035,0.348029273,1
0.390735816,0.384122817,0
0.199667553,0.170196476,0
0.549734043,0.470677723,1
0.153723404,0.166368373,0
0.741245567,0.596955415,1
0.595345745,0.807501094,1
0.808798759,0.640605735,1
0.621631206,0.578013761,1
0.642420213,0.37477628,1
0.894991135,0.635683888,1
0.388408688,0.334009466,0
0.395921986,0.336147238,0
0.44027039,0.461430617,0
0.738630319,0.922393907,1
0.482734929,0.640904029,1
0.397761525,0.348725291,0
0.572096631,0.575030824,1
0.603213652,0.685548662,1
0.515935284,0.56200533,1
0.456759752,0.273157539,0
0.400288121,0.419122619,0
0.462876773,0.375870023,0
0.704343972,0.742274192,1
0.229210993,0.21971324,0
0.629676418,0.70364515,1
0.747473404,0.82664161,1
0.553014184,0.583681343,1
0.58331117,0.742821064,1
0.772473404,0.879936762,1
0.68472961,0.519249891,1
0.533089539,0.54256652,1
0.669481383,0.386807461,1
0.667442376,0.952521577,1
0.507624113,0.431899535,1
0.317287234,0.198186374,0
0.489893617,0.611522094,1
0.620722518,0.535258322,1
0.388874113,0.374179692,0
0.35518617,0.354044863,0
0.205762411,0.17844927,0
0.62777039,0.449300004,1
0.270567376,0.289563696,0
0.538940603,0.366871495,1
0.507779255,0.617835978,1
0.861812943,0.741627888,1
0.433045213,0.399534662,0
0.426263298,0.351708229,0
0.350664894,0.272411804,0
0.668284574,0.594618781,1
0.798404255,0.571650161,1
0.654499113,0.823410094,1
0.314516844,0.269379151,0
0.488807624,0.583631627,1
0.928656915,0.706528656,1
0.381648936,0.455564173,0
0.810704787,0.57870978,1
0.459929078,0.35260311,0
0.262832447,0.224933381,0
0.752504433,0.695094062,1
0.796121454,0.678489043,1
0.647805851,0.512637712,1
0.448359929,0.448255976,0
0.721453901,0.543908841,1
0.653302305,0.546842063,1
0.48579344,0.631507776,1
0.728656915,0.784482759,1
0.438741135,0.308455634,0
0.694060284,0.779610627,1
0.60141844,0.766933142,1
0.749135638,0.8972378,1
0.28302305,0.297518196,0
0.410616135,0.371445333,0
0.512123227,0.590293521,1
0.670567376,0.395060255,1
0.710837766,0.584924233,1
0.848492908,0.762309589,1
0.34964539,0.266843654,0
0.432269504,0.350365907,0
0.417508865,0.560165851,1
0.526573582,0.712792825,1
0.897030142,0.639064551,1
0.357646277,0.321530844,0
0.248825355,0.358916995,0
0.359640957,0.194059977,0
0.525398936,0.740335282,1
0.151396277,0.170395339,0
0.371919326,0.515421787,1
0.576263298,0.635683888,1
0.49935727,0.537495526,1
0.576174645,0.63304896,1
0.44864805,0.554398839,1
0.34587766,0.279869148,0
0.511037234,0.708964722,1
0.312300532,0.291751183,0
0.48501773,0.525464344,1
0.474578901,0.415145368,0
0.347318262,0.107460327,0
0.285328014,0.25814342,0
0.68025266,0.565236845,1
0.653634752,0.685051505,1
0.3,0.30815734,0
0.52116578,0.366324623,0
0.450443262,0.339428469,0
0.563408688,0.609980909,1
0.721742021,0.952123852,1
0.564361702,0.714135147,1
0.394614362,0.424392475,0
0.279343972,0.256005648,0
0.300753546,0.161247663,0
0.550509752,0.629618582,1
0.242664007,0.35419401,0
0.506826241,0.667800183,1
0.412921099,0.426629678,1
0.261391844,0.3363461,0
0.475132979,0.344847472,0
0.435638298,0.395358549,0
0.481294326,0.504633496,1
0.468306738,0.228512906,1
0.495921986,0.386956608,0
0.69616578,0.646820189,1
0.317597518,0.406693712,0
0.630008865,0.648112795,1
0.608244681,0.462176351,1
0.697207447,0.745804001,1
0.240070922,0.228562622,0
0.42606383,0.455067017,0
0.681582447,0.643340095,1
0.625731383,0.487779899,1
0.702681738,0.614554747,1
0.138829787,0.147426719,0
0.672850177,0.731287038,1
0.532070035,0.49106113,1
0.316866135,0.28155948,0
0.738896277,0.901513344,1
0.528989362,0.482758621,0
0.63508422,0.694050034,1
0.260926418,0.311736865,0
0.787588652,0.579107505,1
0.568439716,0.5307342,1
0.463984929,0.609483753,1
0.58785461,0.789504037,1
0.881937057,0.730044147,1
0.203191489,0.300252555,0
0.390292553,0.376317464,0
0.288320035,0.235423378,0
0.475975177,0.525315197,0
0.327504433,0.218520065,0
0.527194149,0.778367737,1
0.305562943,0.28121147,0
0.45873227,0.271119198,0
0.774157801,0.609135744,1
0.427327128,0.42991091,0
0.527814716,0.813317822,1
0.36285461,0.414598497,0
0.434219858,0.331772263,0
0.868151596,0.66601042,1
0.455828901,0.30338464,0
0.909463652,0.746947461,1
0.657114362,0.364236567,1
0.537544326,0.581145846,1
0.53856383,0.796712803,1
0.604011525,0.406594281,1
0.241179078,0.093003023,0
0.375975177,0.274350714,0
0.612477837,0.832607485,1
0.758222518,0.775136221,1
0.622894504,0.610776359,1
0.389361702,0.331324822,0
0.707468972,0.718957563,1
0.250930851,0.287177346,0
0.216600177,0.19470628,0
0.682823582,0.412361293,1
0.326817376,0.244869347,0
0.325687057,0.272063795,0
0.347628546,0.143499185,0
0.263519504,0.278327964,0
0.479166667,0.347979557,0
0.227083333,0.236069681,0
0.42045656,0.367716661,0
0.660549645,0.751073858,1
0.874667553,0.620222328,1
0.634086879,0.747444617,1
0.69197695,0.66715388,1
0.262278369,0.121430418,0
0.457380319,0.224883665,0
0.219570035,0.110179772,0
0.719636525,0.598496599,1
0.144060284,0.095553434,0
0.516134752,0.335799228,1
0.661679965,0.493745774,1
0.203656915,0.23915205,0
0.619525709,0.514874915,1
0.344038121,0.327645866,0
0.542619681,0.669639661,1
0.37912234,0.326850416,0
0.211901596,0.26768882,0
0.393439716,0.292148908,0
0.04481383,0.095260112,0
0.428856383,0.544555145,1
0.622717199,0.52198425,1
0.767796986,0.726166329,1
0.379299645,0.351211073,0
0.724379433,0.64816251,1
0.441710993,0.342162829,0
0.835239362,0.636777632,1
0.262234043,0.064003898,0
0.370412234,0.293739808,0
0.351019504,0.371843058,0
0.581227837,0.859105914,1
0.725598404,0.906286044,1
0.287300532,0.27996858,0
0.697118794,0.665861274,1
0.48814273,0.70488804,1
0.558111702,0.592729587,1
0.365935284,0.277085073,0
0.340381206,0.310046534,0
0.375687057,0.304378952,0
0.528257979,0.534313725,1
0.638519504,0.729994432,1
0.658466312,0.725271447,1
0.315070922,0.214493099,0
0.38998227,0.516664678,0
0.412344858,0.3124826,0
0.161480496,0.100927694,0
0.706117021,0.843495207,1
0.278701241,0.328043591,0
0.296276596,0.289861989,0
0.420079787,0.561508173,1
0.670057624,0.828431373,1
0.347650709,0.331821978,0
0.530474291,0.565783717,1
0.525288121,0.676251839,1
0.394060284,0.463518673,0
0.334884752,0.383029074,0
0.453413121,0.33828501,0
0.690159574,0.632402657,1
0.809796099,0.517509844,1
0.536591312,0.572097602,1
0.406183511,0.246808257,0
0.419991135,0.391679593,0
0.495700355,0.388895518,0
0.348980496,0.290259714,0
0.771409574,0.794276737,1
0.420855496,0.334208328,0
0.382890071,0.402766177,0
0.423160461,0.368760689,0
0.516600177,0.537793819,1
0.382158688,0.393021915,0
0.526041667,0.614952472,1
0.46320922,0.680278805,1
0.375066489,0.380742155,0
0.595678191,0.533667422,1
0.660483156,0.841854592,1
0.626529255,0.803871853,1
0.560571809,0.816847632,1
0.528302305,0.788360577,1
0.710859929,0.527055244,1
0.35064273,0.324712644,0
0.234840426,0.191971921,0
0.355562943,0.347631548,0
0.62741578,0.85880762,1
0.285150709,0.169749036,0
0.593594858,0.857017858,1
0.1,0.106630076,0
0.645766844,0.659398242,1
0.54275266,0.780306646,1
0.408488475,0.405500537,0
0.73685727,0.666557292,1
0.498958333,0.483305493,1
0.690292553,0.552609076,1
0.463253546,0.334556338,0
0.280097518,0.352205385,0
0.66910461,0.543461401,1
0.434086879,0.486238715,1
0.606072695,0.66397208,1
0.611591312,0.792238396,1
0.688231383,0.517509844,1
0.417774823,0.355934057,0
0.18366578,0.176261783,0
0.610394504,0.699966193,1
0.377570922,0.406892574,0
0.38472961,0.362695382,0
0.470013298,0.588851768,1
0.536923759,0.407091437,1
0.363984929,0.23711371,0
0.123736702,0.223143619,0
0.739029255,0.561955614,1
0.659618794,0.411764706,1
0.263785461,0.118512111,0
0.54552305,0.792984131,1
0.57045656,0.789951478,1
0.80106383,0.608390009,1
0.354388298,0.250387782,0
0.572318262,0.844141511,1
0.327171986,0.25859086,0
0.438541667,0.43035835,0
0.827039007,0.590144374,1
0.224113475,0.287425924,0
0.828014184,0.600037784,1
0.380695922,0.365479458,0
0.302039007,0.346140079,0
0.226374113,0.200572724,0
0.656737589,0.667750467,1
0.286657801,0.282106352,0
0.379875887,0.310991131,0
0.365536348,0.202760212,0
0.464893617,0.493696059,0
0.27670656,0.28553673,0
0.619835993,0.601877262,1
0.356072695,0.259535457,0
0.405518617,0.428220578,0
0.934574468,0.766684564,1
0.51974734,0.579803524,1
0.49552305,0.35021676,1
0.485328014,0.574782246,1
0.550088652,0.359115857,0
0.478102837,0.62156465,1
0.379055851,0.287674502,0
0.466843972,0.514676053,1
0.429942376,0.355486617,0
0.393417553,0.389840115,0
0.728945035,0.78537764,1
0.542619681,0.404058784,1
0.864406028,0.636529054,1
0.67393617,0.434981904,1
0.761258865,0.525563775,1
0.430828901,0.527651832,0
0.550598404,0.603517878,1
0.789849291,0.527403253,1
0.673182624,0.628475122,1
0.425265957,0.351907091,0
0.475332447,0.273555264,0
0.737677305,0.780754087,1
0.756449468,0.517907569,1
0.191733156,0.146830132,0
0.611480496,0.808495406,1
0.315846631,0.256154795,0
0.829565603,0.625243607,1
0.430562943,0.224684803,0
0.905784574,0.7028497,1
0.800132979,0.613958159,1
0.618461879,0.700861075,1
0.456117021,0.178150976,0
0.526152482,0.522332259,1
0.524512411,0.64532872,1
0.31143617,0.299009665,0
0.398758865,0.487531321,1
0.350332447,0.279769717,0
0.311746454,0.436920813,0
0.366068262,0.326402975,0
0.177171986,0.179344151,0
0.512322695,0.290856302,0
0.63849734,0.708169272,1
0.518506206,0.849759376,1
0.397096631,0.227667741,0
0.322007979,0.250735791,0
0.42918883,0.396452293,0
0.319215426,0.370699598,0
0.53160461,0.448902279,0
0.133532801,0.133556059,0
0.357845745,0.222944756,0
0.294215426,0.14389691,0
0.508931738,0.654575826,1
0.69587766,0.512687428,1
0.505452128,0.485393549,0
0.341644504,0.252823848,0
0.741888298,0.815207016,1
0.424822695,0.40216959,0
0.298116135,0.265451617,0
0.318971631,0.241588116,0
0.492486702,0.440898063,0
0.692420213,0.715129459,1
0.349468085,0.278675973,0
0.370589539,0.349868751,0
0.893838652,0.726514338,1
0.651972518,0.706429225,1
0.453346631,0.333412878,0
0.75177305,0.776031102,1
0.534884752,0.596309112,1
0.428102837,0.315614684,0
0.541312057,0.730789882,1
0.388674645,0.402070159,0
0.43614805,0.288967108,0
0.920146277,0.815604741,1
0.40873227,0.420464941,0
0.576462766,0.835441276,1
0.341866135,0.208477509,0
0.53125,0.598198306,1
0.436657801,0.432346975,1
0.527016844,0.627232232,1
0.295257092,0.246261385,0
0.248470745,0.297617627,0
0.689317376,0.675257527,1
0.348714539,0.204301396,0
0.226684397,0.287376208,0
0.928280142,0.817394503,1
0.565824468,0.865916955,1
0.746742021,0.773843615,1
0.246808511,0.101936921,0
0.448914007,0.338931313,0
0.860616135,0.735463151,1
0.386480496,0.273853558,0
0.456449468,0.571252436,1
0.368240248,0.244322475,0
0.446409574,0.499910512,1
0.420124113,0.255210198,0
0.523005319,0.494292646,1
0.636746454,0.776826552,1
0.527836879,0.374229408,0
0.35070922,0.240196078,0
0.517863475,0.5227797,1
0.661768617,0.649007676,1
0.650953014,0.616493656,1
0.374335106,0.56836893,1
0.326307624,0.276090761,0
0.500199468,0.342510838,1
0.631515957,0.658304498,1
0.668528369,0.862735155,1
0.392819149,0.331275106,0
0.369592199,0.240593803,0
0.528014184,0.800690053,1
0.608266844,0.734816848,1
0.224401596,0.081772263,0
0.464228723,0.268931711,0
0.510970745,0.383128505,0
0.522384752,0.584775087,1
0.111613475,0.188143817,0
0.193173759,0.151205107,0
0.647783688,0.515073778,1
0.394880319,0.381885614,0
0.664827128,0.679533071,1
0.381848404,0.234329634,0
0.286347518,0.365032017,0
0.459375,0.416239112,0
0.262588652,0.310692837,0
0.883798759,0.685250368,1
0.374379433,0.183719127,0
0.38373227,0.371097323,0
0.296963652,0.220956131,0
0.383399823,0.351956807,0
0.64204344,0.772451577,1
0.364539007,0.410024659,0
0.712522163,0.730143579,1
0.64964539,0.780654655,1
0.637012411,0.658602792,1
0.648692376,0.508312453,1
0.374734043,0.120431134,0
0.663807624,0.863182596,1
0.254100177,0.316062125,0
0.532867908,0.827188482,1
0.503346631,0.598098874,1
0.372052305,0.28121147,0
0.397140957,0.440748916,0
0.283466312,0.344449747,0
0.172074468,0.163286004,0
0.437632979,0.226673428,0
0.321875,0.283796683,0
0.450753546,0.391729308,0
0.226795213,0.258988585,0
0.347163121,0.155580082,0
0.357225177,0.3347552,0
0.26285461,0.282702939,0
0.312810284,0.262667542,0
0.283421986,0.250884938,0
0.522429078,0.401921012,0
0.529166667,0.768623474,1
0.441179078,0.344549179,0
0.423116135,0.229010062,0
0.686768617,0.856470986,1
0.376241135,0.304726962,0
0.350487589,0.226225987,0
0.54822695,0.75559798,1
0.200243794,0.252923279,0
0.725775709,0.890575906,1
0.476285461,0.382183908,0
0.502992021,0.715825478,1
0.484042553,0.327993875,0
0.739782801,0.607544843,1
0.290957447,0.28200692,0
0.364228723,0.545300879,1
0.597606383,0.756244283,1
0.249800532,0.06763811,0
0.455939716,0.408632621,0
0.776994681,0.60133039,1
0.722451241,0.932088454,1
0.290004433,0.253420435,0
0.292420213,0.146482122,0
0.113696809,0.023107823,0
0.881648936,0.705136619,1
0.682047872,0.660342839,1
0.712743794,0.920057272,1
0.71043883,0.922990494,1
0.918617021,0.831712604,1
0.529632092,0.883168277,1
0.449556738,0.265401901,0
0.423204787,0.294386111,0
0.319858156,0.128455236,0
0.249224291,0.229308356,0
0.284308511,0.196197749,0
0.844348404,0.630861472,1
0.337743794,0.166567235,0
0.600376773,0.571749592,1
0.663076241,0.6287237,1
0.319259752,0.281112039,0
0.74204344,0.781947262,1
0.376130319,0.333760888,0
0.874490248,0.732778507,1
0.995789007,0.728105238,1
0.480651596,0.409229209,0
0.304410461,0.352702541,0
0.304033688,0.197738933,0
0.230828901,0.172334248,0
0.537632979,0.659547389,1
0.41349734,0.348228135,0
0.41839539,0.38034443,0
0.513519504,0.368909836,0
0.520855496,0.381587321,1
0.55170656,0.547388935,1
0.717841312,0.819432844,1
0.35064273,0.272809529,0
0.328257979,0.308704212,0
0.536347518,0.363590264,1
0.545035461,0.557381776,1
0.27435727,0.191474764,0
0.691555851,0.71478145,1
0.58018617,0.6064511,1
0.404343972,0.434186453,0
0.456715426,0.583929921,1
0.326484929,0.276687348,0
0.292287234,0.247703138,0
0.204277482,0.267092232,0
0.475820035,0.4088812,0
0.872384752,0.58268703,1
0.514671986,0.478184783,1
0.476662234,0.503639184,1
0.313098404,0.289812274,0
0.655230496,0.698176431,1
0.141600177,0.175217754,0
0.49793883,0.650399714,1
0.369725177,0.400330112,0
0.478435284,0.322425725,0
0.321320922,0.10848944,0
0.638652482,0.769070914,1
0.363519504,0.317901603,0
0.767287234,0.543063676,1
0.627814716,0.612367259,1
0.547783688,0.740186135,1
0.061990248,0.167810126,0
0.509264184,0.531927375,1
0.514605496,0.685548662,1
0.682845745,0.56006642,1
0.652039007,0.595911387,1
0.590314716,0.719355288,1
0.313652482,0.298959949,0
0.700731383,0.79412759,1
0.642907801,0.783339299,1
0.283399823,0.28121147,0
0.546852837,0.829873126,1
0.34133422,0.315366106,0
0.639671986,0.811130334,1
0.285704787,0.169599889,0
0.393727837,0.337787853,0
0.359773936,0.341516525,0
0.132734929,0.121460247,0
0.424401596,0.461380901,0
0.376152482,0.316161556,0
0.417996454,0.396899734,0
0.204875887,0.127048284,0
0.488253546,0.380990733,0
0.496387411,0.588702621,1
0.391112589,0.315614684,0
0.733266844,0.680875393,1
0.46527039,0.37283737,0
0.675598404,0.785825081,1
0.439738475,0.428170863,1
0.394215426,0.380642724,0
0.318882979,0.406047409,0
0.283399823,0.132064591,0
0.477216312,0.294535258,0
0.567974291,0.765739967,1
0.54545656,0.619576025,1
0.146919326,0.126869308,0
0.560394504,0.881030506,1
0.258643617,0.200721871,0
0.378125,0.353696854,0
0.005673759,0.193513105,0
0.809552305,0.464662133,1
0.527194149,0.380642724,1
0.541245567,0.371843058,1
0.322007979,0.240593803,0
0.481427305,0.474306964,0
0.575132979,0.842848904,1
0.28998227,0.298413077,0
0.628125,0.877699559,1
0.697074468,0.860448236,1
0.506870567,0.584874518,1
0.649601064,0.71478145,1
0.504432624,0.779063755,1
0.127393617,0.072152289,0
0.360062057,0.253221573,0
0.299623227,0.22324305,0
0.879410461,0.506472975,1
0.336258865,0.271019767,0
0.637455674,0.533369129,1
0.22564273,0.320387384,0
0.235483156,0.142654019,0
0.384131206,0.420216362,0
0.67052305,0.896591497,1
0.253967199,0.204301396,0
0.599911348,0.589895796,1
0.418772163,0.386310305,0
0.497606383,0.722089647,1
0.633998227,0.469683411,1
0.906227837,0.654128386,1
0.350310284,0.287276777,0
0.093794326,0.160452213,0
0.404920213,0.325060653,0
0.911746454,0.727210357,1
0.472739362,0.470230283,0
0.64481383,0.527005528,1
0.606094858,0.659398242,1
0.595545213,0.810086306,1
0.614228723,0.777622002,1
0.27748227,0.193413674,0
0.600022163,0.764845086,1
0.441733156,0.46878853,1
0.661037234,0.729049835,1
0.302792553,0.35613292,0
0.288098404,0.162440838,0
0.418306738,0.375770592,0
0.658067376,0.787565127,1
0.459507979,0.455265879,1
0.86385195,0.657807342,1
0.832269504,0.632352941,1
0.435350177,0.306268146,0
0.156161348,0.16776041,0
0.362832447,0.202064193,0
0.202171986,0.139621366,0
0.404942376,0.248747166,0
0.751019504,0.822614644,1
0.652504433,0.554647417,1
0.382734929,0.375074573,0
0.392287234,0.438859722,0
0.817198582,0.564491111,1
0.509352837,0.476196158,0
0.540336879,0.82186891,1
0.287876773,0.24984091,0
0.834618794,0.714532872,1
0.380164007,0.396153999,0
0.349844858,0.253470151,0
0.624512411,0.901761922,1
0.527194149,0.529789603,1
0.39616578,0.342461122,0
0.684131206,0.623056119,1
0.43260195,0.218967506,0
0.526374113,0.635584457,1
0.687211879,0.922741916,1
0.715735816,0.93134272,1
0.634264184,0.711699081,1
0.439494681,0.392723621,0
0.649490248,0.650250567,1
0.475,0.507765581,1
0.474512411,0.580449827,1
0.490093085,0.409925228,0
0.562699468,0.728055522,1
0.413940603,0.296374737,0
0.278878546,0.185508889,0
0.280585106,0.195004574,0
0.551041667,0.562353339,1
0.286569149,0.30383208,0
0.562189716,0.61679195,1
0.540890957,0.693801456,1
0.305119681,0.136489281,0
0.436015071,0.369456708,0
0.49616578,0.479278527,1
0.545567376,0.51527264,1
0.383754433,0.558226942,1
0.38956117,0.37999642,0
0.546719858,0.787614843,1
0.531693262,0.682018852,1
0.608045213,0.384918268,1
0.553590426,0.820427157,1
0.792641844,0.662928052,1
0.234818262,0.206339737,0
0.668484043,0.747096607,1
0.06733156,0.24586366,0
0.555274823,0.633496401,1
0.37116578,0.372091636,0
0.884286348,0.603418446,1
0.773603723,0.518752734,1
0.418927305,0.217476037,0
0.503413121,0.400379827,1
0.408444149,0.304428668,0
0.647096631,0.816052182,1
0.592486702,0.626735075,1
0.51875,0.490862268,0
0.234685284,0.344300601,0
0.269636525,0.289663127,0
0.316777482,0.229706081,0
0.466023936,0.266595076,0
0.702925532,0.89609434,1
0.511125887,0.448902279,1
0.381405142,0.344549179,0
0.638519504,0.690768802,1
0.487411348,0.544008273,1
0.347140957,0.390386986,0
0.597074468,0.598794893,1
0.490004433,0.498170465,0
0.524490248,0.78458219,1
0.519658688,0.379151255,1
0.443417553,0.280813745,0
0.413785461,0.292148908,0
0.855474291,0.590840393,1
0.408156028,0.229954659,0
0.673071809,0.70364515,1
0.547717199,0.763701627,1
0.822473404,0.629767729,1
0.432912234,0.378206658,0
0.683111702,0.66238118,1
0.254255319,0.227120869,0
0.735062057,0.630414032,1
0.478501773,0.531778229,1
0.924490248,0.807003937,1
0.740469858,0.943423617,1
0.255984043,0.285387583,0
0.469614362,0.408831484,0
0.340625,0.201616752,0
0.636635638,0.484250089,1
0.279853723,0.277781092,0
0.453501773,0.507616434,1
0.790957447,0.885703774,1
0.364140071,0.317503878,0
0.393594858,0.450493179,0
0.608931738,0.823608957,1
0.100066489,0.153541741,0
0.508976064,0.374229408,1
0.660172872,0.778367737,1
0.362898936,0.181531639,0
0.263519504,0.167163823,0
0.645057624,0.816947063,1
0.709796099,0.566529452,1
0.867464539,0.63896512,1
0.329277482,0.207035755,0
0.643971631,0.691613968,1
0.386546986,0.458348248,0
0.285749113,0.336892972,0
0.705164007,0.766684564,1
0.40035461,0.322624587,0
0.506227837,0.546692917,1
0.183133865,0.236517122,0
0.326130319,0.287177346,0
0.504432624,0.393021915,1
0.337211879,0.193513105,0
0.43125,0.250039773,0
0.704210993,0.83300521,1
0.662898936,0.537942966,1
0.528346631,0.505031221,0
0.474202128,0.558326373,1
0.136369681,0.122718053,0
0.667109929,0.852294873,1
0.360305851,0.337986716,0
0.529632092,0.443184982,1
0.474844858,0.467247345,1
0.400842199,0.51368174,1
0.555873227,0.434882472,1
0.517309397,0.614803325,1
0.608843085,0.895994909,1
0.450398936,0.473660661,0
0.689516844,0.927912341,1
0.430452128,0.318199897,0
0.508887411,0.788211431,1
0.489827128,0.519697331,0
0.723448582,0.895597184,1
0.473005319,0.590591815,1
0.298337766,0.097914927,0
0.401817376,0.347631548,0
0.545567376,0.325657241,1
0.52606383,0.48231118,0
0.652504433,0.791542378,1
0.547406915,0.399335799,1
0.447717199,0.492154874,0
0.265048759,0.395607127,0
0.446786348,0.565236845,1
0.444547872,0.48663644,1
0.364738475,0.259286879,0
0.432003546,0.188740405,0
0.236369681,0.055875393,0
0.472074468,0.54574832,1
0.377593085,0.521238516,1
0.357646277,0.446665076,0
0.881183511,0.537644672,1
0.246897163,0.193065664,0
0.508222518,0.547687229,1
0.638009752,0.828083363,1
0.372539894,0.291800899,0
0.370722518,0.539732729,1
0.395899823,0.428469156,0
0.485283688,0.558425804,1
0.637322695,0.651791751,1
0.425443262,0.564689973,0
0.504432624,0.597054846,1
0.378967199,0.347432685,0
0.270656028,0.193363958,0
0.297007979,0.343952591,0
0.589162234,0.85358748,1
0.603058511,0.697629559,1
0.48302305,0.517609275,1
0.268993794,0.292397486,0
0.34858156,0.32918705,0
0.518306738,0.797259675,1
0.383687943,0.38193533,0
0.359840426,0.322226862,0
0.41314273,0.437467685,0
0.499601064,0.351409935,0
0.515447695,0.434633894,1
0.372828014,0.438263135,0
